Yield,Tank Level,Temp,Ethanol,Datetime
0.458,43.02,30.2,0.678,2021/09/12 3:51:00 PM
0.458,42.21,30.3,0.797,2021/09/12 3:52:00 PM
0.458,41.8,30.5,1.06,2021/09/12 3:53:00 PM
0.458,41.3,30.6,1.346,2021/09/12 3:54:00 PM
0.458,40.75,30.4,0.609,2021/09/12 3:55:00 PM
0.458,40.93,30.6,0.754,2021/09/12 3:56:00 PM
0.458,40.48,30.7,0.61,2021/09/12 3:57:00 PM
0.458,40.61,30.9,0.448,2021/09/12 3:58:00 PM
0.458,40.76,30.8,0.629,2021/09/12 3:59:00 PM
0.458,40.58,30.9,0.417,2021/09/12 4:00:00 PM
0.458,41.16,30.9,0.433,2021/09/12 4:01:00 PM
0.458,40.7,31.2,0.587,2021/09/12 4:02:00 PM
0.458,40.56,30.9,0.82,2021/09/12 4:03:00 PM
0.458,40.94,30.9,0.833,2021/09/12 4:04:00 PM
0.458,41.01,31.1,0.996,2021/09/12 4:05:00 PM
0.458,41.15,31.1,1.433,2021/09/12 4:06:00 PM
0.458,41.03,31.2,1.456,2021/09/12 4:07:00 PM
0.458,41.07,30.9,1.909,2021/09/12 4:08:00 PM
0.458,41.54,31.2,1.97,2021/09/12 4:09:00 PM
0.458,41.4,31.1,2.269,2021/09/12 4:10:00 PM
0.458,41.52,30.9,3.546,2021/09/12 4:11:00 PM
0.458,41.47,31.2,4.28,2021/09/12 4:12:00 PM
0.458,41.59,31,2.963,2021/09/12 4:13:00 PM
0.458,41.49,30.9,4.893,2021/09/12 4:14:00 PM
0.458,41.68,31.1,3.096,2021/09/12 4:15:00 PM
0.458,41.66,31,3.515,2021/09/12 4:16:00 PM
0.458,42.23,30.9,3.077,2021/09/12 4:17:00 PM
0.458,41.94,31.1,4.256,2021/09/12 4:18:00 PM
0.458,42.05,31,2.521,2021/09/12 4:19:00 PM
0.458,42.28,31.2,2.992,2021/09/12 4:20:00 PM
0.458,42.34,30.9,3.24,2021/09/12 4:21:00 PM
0.458,42.31,31.1,1.996,2021/09/12 4:22:00 PM
0.458,42.84,31.3,4.001,2021/09/12 4:23:00 PM
0.458,43.1,31.3,3.572,2021/09/12 4:24:00 PM
0.458,42.98,31,2.489,2021/09/12 4:25:00 PM
0.458,43.17,31.1,2.785,2021/09/12 4:26:00 PM
0.458,43.26,31.1,2.614,2021/09/12 4:27:00 PM
0.458,43.71,30.9,1.957,2021/09/12 4:28:00 PM
0.458,43.82,31.1,2.191,2021/09/12 4:29:00 PM
0.458,43.78,30.9,2.46,2021/09/12 4:30:00 PM
0.458,44.36,31,2.335,2021/09/12 4:31:00 PM
0.458,44.19,31,2.685,2021/09/12 4:32:00 PM
0.458,44.43,31,2.424,2021/09/12 4:33:00 PM
0.458,44.59,30.8,3.704,2021/09/12 4:34:00 PM
0.458,44.82,31,3.077,2021/09/12 4:35:00 PM
0.458,45.22,31.1,3.165,2021/09/12 4:36:00 PM
0.458,45.36,31.1,3.049,2021/09/12 4:37:00 PM
0.458,45.2,31.1,2.733,2021/09/12 4:38:00 PM
0.458,45.49,31,2.347,2021/09/12 4:39:00 PM
0.458,45.56,31.3,2.399,2021/09/12 4:40:00 PM
0.458,45.73,31.2,2.445,2021/09/12 4:41:00 PM
0.458,46.25,31.4,1.839,2021/09/12 4:42:00 PM
0.458,46.38,31.4,2.385,2021/09/12 4:43:00 PM
0.458,46.35,31.4,1.682,2021/09/12 4:44:00 PM
0.458,46.46,31.2,1.391,2021/09/12 4:45:00 PM
0.458,46.6,31.1,1.33,2021/09/12 4:46:00 PM
0.458,47.04,31.1,1.05,2021/09/12 4:47:00 PM
0.458,46.83,31,0.957,2021/09/12 4:48:00 PM
0.458,47.61,30.9,0.748,2021/09/12 4:49:00 PM
0.458,47.48,30.9,0.471,2021/09/12 4:50:00 PM
0.458,48.17,30.8,0.314,2021/09/12 4:51:00 PM
0.458,48.04,30.7,0.269,2021/09/12 4:52:00 PM
0.458,48.08,30.9,0.221,2021/09/12 4:53:00 PM
0.458,48.36,31,0.171,2021/09/12 4:54:00 PM
0.458,48.43,30.9,0.162,2021/09/12 4:55:00 PM
0.458,49.27,31.3,0.138,2021/09/12 4:56:00 PM
0.458,49.27,31.5,0.143,2021/09/12 4:57:00 PM
0.458,49.59,31.2,0.121,2021/09/12 4:58:00 PM
0.458,49.69,31.8,0.081,2021/09/12 4:59:00 PM
0.458,49.97,32.3,0.089,2021/09/12 5:00:00 PM
0.458,49.92,32.3,0.11,2021/09/12 5:01:00 PM
0.458,50.1,32.4,0.064,2021/09/12 5:02:00 PM
0.458,50.42,33,0.092,2021/09/12 5:03:00 PM
0.458,50.91,33.2,0.06,2021/09/12 5:04:00 PM
0.458,51.08,33.8,0.07,2021/09/12 5:05:00 PM
0.458,50.81,33.9,0.04,2021/09/12 5:06:00 PM
0.458,51.23,34.2,0.056,2021/09/12 5:07:00 PM
0.458,51.16,34.5,0.056,2021/09/12 5:08:00 PM
