anomaly_score,% Iron Feed,% Silica Feed,Flotation Column 04 Air Flow,Date
0.2394397226,55.2,16.98,295.096,2017/03/10 12:00:00 AM
0.2394397226,55.2,16.98,295.096,2017/03/10 12:00:00 AM
0.2394397226,55.2,16.98,295.096,2017/03/10 12:00:00 AM
0.2394397226,55.2,16.98,295.096,2017/03/10 12:00:00 AM
0.2394397226,55.2,16.98,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.7280462745,54.95,17.4,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
0.2202980491,55.99,17.16,295.096,2017/03/10 12:00:00 AM
1.4933820685,60.66,8.25,295.096,2017/03/11 12:00:00 AM
1.4933820685,60.66,8.25,295.096,2017/03/11 12:00:00 AM
1.4933820685,60.66,8.25,295.096,2017/03/11 12:00:00 AM
1.4933820685,60.66,8.25,295.096,2017/03/11 12:00:00 AM
1.4933820685,60.66,8.25,295.096,2017/03/11 12:00:00 AM
1.4933820685,60.66,8.25,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.6925288237,59.89,8.98,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.4019585337,59.66,9.09,295.096,2017/03/11 12:00:00 AM
0.7510425599,58.84,11.46,295.096,2017/03/12 12:00:00 AM
0.7510425599,58.84,11.46,295.096,2017/03/12 12:00:00 AM
0.7510425599,58.84,11.46,295.096,2017/03/12 12:00:00 AM
0.7510425599,58.84,11.46,295.096,2017/03/12 12:00:00 AM
0.7510425599,58.84,11.46,295.096,2017/03/12 12:00:00 AM
0.7510425599,58.84,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7692379992,58.82,11.46,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.7099898192,59.05,11.2,295.096,2017/03/12 12:00:00 AM
0.4396682273,57.35,12.27,295.096,2017/03/13 12:00:00 AM
0.4396682273,57.35,12.27,295.096,2017/03/13 12:00:00 AM
0.4396682273,57.35,12.27,295.096,2017/03/13 12:00:00 AM
0.4396682273,57.35,12.27,295.096,2017/03/13 12:00:00 AM
0.4396682273,57.35,12.27,295.096,2017/03/13 12:00:00 AM
0.4396682273,57.35,12.27,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.1824243286,56.42,12.99,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
0.6794648809,58.95,8.94,295.096,2017/03/13 12:00:00 AM
