Predictor,Contribution,Portion,Rank
Compressor_Work,19.9633,0.2650,1
A_Feed_S1,15.7000,0.2084,2
A_Feed_Flow_Stream_1,12.0681,0.1602,3
Composition_C_S9,4.0037,0.0531,4
Composition_A_S9,2.5894,0.0344,5
Composition_E_S9,2.4749,0.0329,6
Composition_E_S11,2.4726,0.0328,7
Prod_Sep_Pressure,2.4584,0.0326,8
Stripper_Steam_Valve,2.0137,0.0267,9
Stripper_Steam_Flow,1.4847,0.0197,10
Compressor_Recycle_Valve,1.2341,0.0164,11
Reactor_Pressure,1.0827,0.0144,12
Composition_A_S6,1.0351,0.0137,13
Composition_C_S6,0.9752,0.0129,14
Total_Feed_S4,0.9625,0.0128,15
Stripper_Pressure,0.8769,0.0116,16
Stripper_Temp,0.8244,0.0109,17
Composition_E_S6,0.4820,0.0064,18
Composition_G_S11,0.3549,0.0047,19
Purge_Valve_Stream_9,0.2102,0.0028,20
Composition_D_S11,0.1874,0.0025,21
Composition_F_S11,0.1779,0.0024,22
Composition_G_S9,0.1701,0.0023,23
Composition_B_S9,0.1540,0.0020,24
Product_Sep_Temp,0.1391,0.0018,25
Separator_Cooling_Water_Outlet_Temp,0.1312,0.0017,26
Composition_H_S11,0.1298,0.0017,27
Composition_B_S6,0.1088,0.0014,28
Reactor_Level,0.0940,0.0012,29
Composition_F_S9,0.0724,0.0010,30
E_Feed_Flow_Stream_3,0.0716,0.0010,31
Total_Feed_Flow_Stream_4,0.0682,0.0009,32
Purge_Rate_S9,0.0650,0.0009,33
Composition_D_S9,0.0648,0.0009,34
E_Feed_S3,0.0631,0.0008,35
Composition_H_S9,0.0608,0.0008,36
Composition_F_S6,0.0563,0.0007,37
Composition_D_S6,0.0530,0.0007,38
D_Feed_S2,0.0416,0.0006,39
Reactor_Cooling_Water_Outlet_Temp,0.0391,0.0005,40
D_Feed_Flow_Stream_2,0.0200,0.0003,41
Reactor_Cooling_Water_Flow,0.0165,0.0002,42
Stripper_Liquid_Product_Flow_Stream_11,0.0144,0.0002,43
Prod_Sep_Underflow_S10,0.0126,0.0002,44
Condensor_Cooling_Water_Flow,0.0101,0.0001,45
Random Uniform,0.0090,0.0001,46
Random Normal,0.0088,0.0001,47
Stripper_Level,0.0084,0.0001,48
Separator_Pot_Liquid_Flow_Stream_10,0.0079,0.0001,49
Reactor_Feed_Rate_S6,0.0039,0.0001,50
Reactor_Temperature,0.0020,0.0000,51
Stripper_Underflow_S11,0.0010,0.0000,52
Product_Sep_Level,0.0009,0.0000,53
Recycle_Flow_S8,0.0005,0.0000,54
