anomaly_score,Compressor_Work,A_Feed_S1,A_Feed_Flow_Stream_1,Datetime
0.0495676284,341.56,0.25232,24.467,2020/10/10 9:30:00 PM
0.0323218308,341.62,0.2508,24.616,2020/10/10 9:40:00 PM
0.0320554682,341.4,0.25089,24.615,2020/10/10 9:50:00 PM
0.0501323485,341.31,0.25246,24.461,2020/10/10 10:00:00 PM
0.0558168468,341.72,0.26132,25.917,2020/10/10 10:10:00 PM
0.0423636381,341.1,0.26395,25.659,2020/10/10 10:20:00 PM
0.0579094888,341.15,0.24721,24.039,2020/10/10 10:30:00 PM
0.0461587699,341.22,0.24603,24.155,2020/10/10 10:40:00 PM
0.1300364562,341.38,0.2077,20.49,2020/10/10 10:50:00 PM
0.1362335394,340.7,0.20641,20.618,2020/10/10 11:00:00 PM
0.0460066878,340.77,0.25368,24.885,2020/10/10 11:10:00 PM
0.0334145764,340.4,0.25118,25.13,2020/10/10 11:20:00 PM
0.167366213,340.22,0.30167,29.92,2020/10/10 11:30:00 PM
0.1654416584,340.81,0.30134,29.952,2020/10/10 11:40:00 PM
0.1663737525,340.33,0.30038,29.591,2020/10/10 11:50:00 PM
0.1648770739,340.88,0.30074,29.555,2020/10/11 12:00:00 AM
0.06123774,341.12,0.28357,27.83,2020/10/11 12:10:00 AM
0.0566927332,341.14,0.28296,27.89,2020/10/11 12:20:00 AM
0.1665085889,341.4,0.29756,28.777,2020/10/11 12:30:00 AM
0.1554407541,341.79,0.29566,28.964,2020/10/11 12:40:00 AM
0.0711969907,342.19,0.27426,26.871,2020/10/11 12:50:00 AM
0.060188627,342.05,0.2768,26.622,2020/10/11 1:00:00 AM
0.0418500513,342.39,0.25603,25.041,2020/10/11 1:10:00 AM
0.0357082566,342.85,0.2548,25.161,2020/10/11 1:20:00 AM
0.05253916,342.37,0.25297,25.01,2020/10/11 1:30:00 AM
0.0406413878,342.02,0.2518,25.125,2020/10/11 1:40:00 AM
0.0598068583,342.05,0.2804,27.606,2020/10/11 1:50:00 AM
0.0613739077,342.21,0.28014,27.633,2020/10/11 2:00:00 AM
0.0410027507,342.21,0.2498,24.672,2020/10/11 2:10:00 AM
0.0496778428,342.83,0.25235,24.422,2020/10/11 2:20:00 AM
0.0321395904,342.39,0.25086,24.544,2020/10/11 2:30:00 AM
0.033106487,343.02,0.25062,24.568,2020/10/11 2:40:00 AM
0.0696452711,342.53,0.21473,21.338,2020/10/11 2:50:00 AM
0.0651655313,342.44,0.21432,21.378,2020/10/11 3:00:00 AM
0.0505453564,342.66,0.24908,23.987,2020/10/11 3:10:00 AM
0.0445815228,341.76,0.24578,24.311,2020/10/11 3:20:00 AM
0.0665345897,342.52,0.21889,21.654,2020/10/11 3:30:00 AM
0.053664933,342.63,0.22012,21.532,2020/10/11 3:40:00 AM
0.0323778981,341.84,0.25078,24.739,2020/10/11 3:50:00 AM
0.0464214028,342.38,0.24941,24.874,2020/10/11 4:00:00 AM
0.06227215,341.91,0.27837,27.566,2020/10/11 4:10:00 AM
0.0634413775,342.02,0.27978,27.428,2020/10/11 4:20:00 AM
0.0496778428,342.49,0.24272,24.08,2020/10/11 4:30:00 AM
0.0505866478,342.58,0.24398,23.956,2020/10/11 4:40:00 AM
0.1361071935,342.61,0.20604,20.492,2020/10/11 4:50:00 AM
0.1354499378,342.04,0.20582,20.514,2020/10/11 5:00:00 AM
0.1044525807,342.46,0.2009,20.088,2020/10/11 5:10:00 AM
0.1001788098,342.23,0.19972,20.204,2020/10/11 5:20:00 AM
0.1239286397,341.94,0.2026,19.817,2020/10/11 5:30:00 AM
0.1139021842,341.3,0.20178,19.897,2020/10/11 5:40:00 AM
0.0839109548,341.04,0.22792,22.508,2020/10/11 5:50:00 AM
0.0888112106,340.93,0.22903,22.399,2020/10/11 6:00:00 AM
0.0550224116,341.28,0.23997,23.41,2020/10/11 6:10:00 AM
0.0551868293,340.81,0.23724,23.678,2020/10/11 6:20:00 AM
0.1355637245,340.87,0.19712,19.456,2020/10/11 6:30:00 AM
0.1561097761,341.01,0.19623,19.543,2020/10/11 6:40:00 AM
0.0529649061,339.53,0.23527,22.714,2020/10/11 6:50:00 AM
0.0541039156,340.44,0.23509,22.731,2020/10/11 7:00:00 AM
0.0543507586,340.14,0.23506,22.839,2020/10/11 7:10:00 AM
0.0583466124,340.34,0.23442,22.902,2020/10/11 7:20:00 AM
0.0581827135,340.06,0.23844,23.551,2020/10/11 7:30:00 AM
0.0567200923,340.83,0.23889,23.506,2020/10/11 7:40:00 AM
0.063128811,340.81,0.276,27.252,2020/10/11 7:50:00 AM
0.0621905249,340.88,0.27642,27.211,2020/10/11 8:00:00 AM
0.0358339772,340.93,0.25142,24.568,2020/10/11 8:10:00 AM
0.0373274451,340.84,0.25157,24.553,2020/10/11 8:20:00 AM
0.1657606305,340.94,0.29741,29.273,2020/10/11 8:30:00 AM
0.1684066259,341.52,0.2989,29.127,2020/10/11 8:40:00 AM
0.077942529,341.44,0.21213,20.928,2020/10/11 8:50:00 AM
0.0633870251,341.56,0.21303,20.839,2020/10/11 9:00:00 AM
0.0548579668,341.59,0.2719,26.489,2020/10/11 9:10:00 AM
0.0636044169,341.93,0.27128,26.549,2020/10/11 9:20:00 AM
0.1260878512,342.05,0.20838,20.788,2020/10/11 9:30:00 AM
0.105638676,341.68,0.21078,20.552,2020/10/11 9:40:00 AM
0.0633870251,341.65,0.21303,21.165,2020/10/11 9:50:00 AM
0.0724231689,340.73,0.21516,20.955,2020/10/11 10:00:00 AM
0.0541313456,340.86,0.22071,21.799,2020/10/11 10:10:00 AM
0.0543096223,340.91,0.21995,21.874,2020/10/11 10:20:00 AM
0.0620000405,340.66,0.21375,21.094,2020/10/11 10:30:00 AM
0.0720729857,341.08,0.21626,20.847,2020/10/11 10:40:00 AM
0.0521682011,340.5,0.2724,26.566,2020/10/11 10:50:00 AM
0.065829962,340.93,0.26949,26.852,2020/10/11 11:00:00 AM
0.0807375699,340.84,0.23072,22.918,2020/10/11 11:10:00 AM
0.0620952873,340.81,0.23201,22.791,2020/10/11 11:20:00 AM
