Predictor,Contribution,Portion,Rank
Compressor_Work,17.9699,0.2327,1
A_Feed_S1,12.2308,0.1584,2
A_Feed_Flow_Stream_1,10.6538,0.1379,3
Composition_A_S9,7.4797,0.0968,4
Composition_C_S9,3.5168,0.0455,5
Stripper_Steam_Valve,2.5556,0.0331,6
Reactor_Pressure,2.1998,0.0285,7
Composition_E_S9,2.1738,0.0281,8
Composition_A_S6,2.0352,0.0264,9
Prod_Sep_Pressure,1.9661,0.0255,10
Composition_E_S11,1.8441,0.0239,11
Stripper_Temp,1.8299,0.0237,12
Stripper_Steam_Flow,1.7941,0.0232,13
Compressor_Recycle_Valve,1.6477,0.0213,14
Total_Feed_S4,1.0865,0.0141,15
Composition_C_S6,1.0435,0.0135,16
Composition_E_S6,0.5813,0.0075,17
Diff_Stripper_Pressure,0.5510,0.0071,18
Diff_Stripper_Steam_Valve,0.4410,0.0057,19
Composition_B_S9,0.2917,0.0038,20
Composition_G_S9,0.2685,0.0035,21
Separator_Cooling_Water_Outlet_Temp,0.2648,0.0034,22
Product_Sep_Temp,0.2536,0.0033,23
Diff_Reactor_Pressure,0.2505,0.0032,24
Stripper_Pressure,0.2402,0.0031,25
Diff_Stripper_Temp,0.2339,0.0030,26
Purge_Valve_Stream_9,0.1631,0.0021,27
E_Feed_S3,0.1604,0.0021,28
Composition_F_S6,0.1132,0.0015,29
Composition_F_S9,0.1067,0.0014,30
Composition_D_S11,0.0960,0.0012,31
Diff_Compressor_Work,0.0951,0.0012,32
Diff_Prod_Sep_Pressure,0.0926,0.0012,33
Composition_G_S11,0.0889,0.0012,34
Purge_Rate_S9,0.0748,0.0010,35
Diff_Stripper_Steam_Flow,0.0736,0.0010,36
Composition_H_S11,0.0676,0.0009,37
Composition_B_S6,0.0652,0.0008,38
Composition_D_S6,0.0624,0.0008,39
Reactor_Cooling_Water_Outlet_Temp,0.0586,0.0008,40
Diff_Composition_A_S6,0.0557,0.0007,41
E_Feed_Flow_Stream_3,0.0446,0.0006,42
Composition_D_S9,0.0444,0.0006,43
Total_Feed_Flow_Stream_4,0.0423,0.0005,44
Composition_F_S11,0.0327,0.0004,45
Reactor_Level,0.0251,0.0003,46
D_Feed_S2,0.0206,0.0003,47
D_Feed_Flow_Stream_2,0.0204,0.0003,48
Diff_Composition_C_S6,0.0200,0.0003,49
Diff_Product_Sep_Temp,0.0193,0.0002,50
Separator_Pot_Liquid_Flow_Stream_10,0.0151,0.0002,51
Stripper_Level,0.0114,0.0001,52
Diff_A_Feed_Flow_Stream_1,0.0112,0.0001,53
Reactor_Cooling_Water_Flow,0.0109,0.0001,54
Diff_Reactor_Cooling_Water_Flow,0.0108,0.0001,55
Prod_Sep_Underflow_S10,0.0105,0.0001,56
Composition_H_S9,0.0093,0.0001,57
Diff_E_Feed_S3,0.0092,0.0001,58
Diff_Stripper_Level,0.0087,0.0001,59
Diff_Composition_B_S9,0.0077,0.0001,60
Diff_Reactor_Feed_Rate_S6,0.0071,0.0001,61
Diff_A_Feed_S1,0.0069,0.0001,62
Diff_Composition_C_S9,0.0059,0.0001,63
Stripper_Liquid_Product_Flow_Stream_11,0.0057,0.0001,64
Random Normal,0.0052,0.0001,65
Diff_Recycle_Flow_S8,0.0050,0.0001,66
Diff_Stripper_Liquid_Product_Flow_Stream_11,0.0048,0.0001,67
Reactor_Feed_Rate_S6,0.0048,0.0001,68
Reactor_Temperature,0.0034,0.0000,69
Diff_Composition_F_S9,0.0031,0.0000,70
Diff_Total_Feed_Flow_Stream_4,0.0028,0.0000,71
Diff_Purge_Valve_Stream_9,0.0027,0.0000,72
Diff_Compressor_Recycle_Valve,0.0027,0.0000,73
Diff_Prod_Sep_Underflow_S10,0.0027,0.0000,74
Condensor_Cooling_Water_Flow,0.0026,0.0000,75
Diff_D_Feed_S2,0.0025,0.0000,76
Diff_Composition_E_S6,0.0022,0.0000,77
Diff_Composition_E_S9,0.0018,0.0000,78
Diff_Total_Feed_S4,0.0016,0.0000,79
Diff_Purge_Rate_S9,0.0011,0.0000,80
Diff_Stripper_Underflow_S11,0.0009,0.0000,81
Diff_D_Feed_Flow_Stream_2,0.0008,0.0000,82
Diff_Product_Sep_Level,0.0008,0.0000,83
Diff_Condensor_Cooling_Water_Flow,0.0007,0.0000,84
Product_Sep_Level,0.0007,0.0000,85
Recycle_Flow_S8,0.0007,0.0000,86
Diff_Separator_Cooling_Water_Outlet_Temp,0.0006,0.0000,87
Stripper_Underflow_S11,0.0006,0.0000,88
Random Uniform,0.0005,0.0000,89
Diff_Separator_Pot_Liquid_Flow_Stream_10,0.0004,0.0000,90
Diff_Reactor_Cooling_Water_Outlet_Temp,0.0004,0.0000,91
Diff_Reactor_Level,0.0002,0.0000,92
Diff_Composition_D_S9,0.0002,0.0000,93
Diff_E_Feed_Flow_Stream_3,0.0002,0.0000,94
Diff_Composition_A_S9,0.0001,0.0000,95
Diff_Composition_G_S9,0.0001,0.0000,96
Diff_Composition_D_S6,0.0001,0.0000,97
Diff_Composition_H_S9,0.0001,0.0000,98
Diff_Composition_G_S11,0.0001,0.0000,99
Diff_Composition_D_S11,0.0001,0.0000,100
Diff_Composition_B_S6,0.0001,0.0000,101
Diff_Composition_F_S6,0.0001,0.0000,102
Diff_Reactor_Temperature,0.0001,0.0000,103
Diff_Composition_E_S11,0.0001,0.0000,104
Diff_Composition_F_S11,0.0001,0.0000,105
Diff_Composition_H_S11,0.0001,0.0000,106
