yield,Temp1,FlowC1,FlowC9,Date
69.40062325,139.9857,432.0636,86.6133,2016/08/21 12:00:00 AM
66.53266646,131.047,487.4029,97.61,2016/08/23 12:00:00 AM
71.10219259,118.2666,437.3516,88.4967,2016/08/26 12:00:00 AM
69.79348088,118.1769,481.8314,95.3483,2016/08/29 12:00:00 AM
71.48951583,120.7891,,82.9533,2016/08/30 12:00:00 AM
,121.7929,470.8127,93.5633,2016/09/02 12:00:00 AM
69.16105249,120.8903,493.8452,99.8533,2016/09/04 12:00:00 AM
71.39919122,119.4786,429.058,85.8233,2016/09/06 12:00:00 AM
70.12587968,124.839,414.0616,82.6411,2016/09/09 12:00:00 AM
69.72631904,121.602,505.6681,99.9829,2016/09/11 12:00:00 AM
67.77787094,,498.9423,99.6483,2016/09/13 12:00:00 AM
70.72671443,121.1189,437.2185,87.3567,2016/09/16 12:00:00 AM
69.65671047,121.7611,457.8587,92.5622,2016/09/18 12:00:00 AM
69.53518784,120.8585,479.9308,95.5533,2016/09/20 12:00:00 AM
70.44829579,121.3995,443.2095,88.0333,2016/09/23 12:00:00 AM
69.0961358,119.7303,493.1683,99.5933,2016/09/25 12:00:00 AM
67.69307438,121.7582,477.226,96.6578,2016/09/27 12:00:00 AM
69.89946566,121.411,435.8184,88.1467,2016/09/30 12:00:00 AM
69.9737906,118.4661,451.9198,90.2933,2016/10/09 12:00:00 AM
70.05030197,120.3696,391.3474,79.4267,2016/10/21 12:00:00 AM
71.1950835,119.9068,415.0105,86.1967,2016/10/23 12:00:00 AM
71.14084948,120.1584,370.8142,74.59,2016/10/25 12:00:00 AM
,120.1324,401.9813,85.7267,2016/10/30 12:00:00 AM
69.221689,117.824,296.5038,59.5044,2016/11/18 12:00:00 AM
69.3680077,118.8509,230.6086,46.24,2016/11/22 12:00:00 AM
70.16545973,121.871,289.7983,57.79,2016/11/25 12:00:00 AM
70.0761285,119.6927,315.5529,62.89,2016/11/27 12:00:00 AM
69.29715961,117.9715,306.4695,61.5267,2016/11/29 12:00:00 AM
71.07169554,126.0684,309.3942,63.6867,2016/12/02 12:00:00 AM
67.1441158,121.6801,301.896,63.1067,2016/12/09 12:00:00 AM
65.72632849,112.426,283.7205,57.18,2016/12/11 12:00:00 AM
69.20356716,118.0207,286.7377,57.6233,2016/12/13 12:00:00 AM
69.06867956,118.4257,303.4929,60.26,2016/12/16 12:00:00 AM
73.24242551,135.0188,315.2029,63.6733,2016/12/20 12:00:00 AM
68.2531281,127.6826,305.2922,64.8533,2016/12/23 12:00:00 AM
66.74562168,121.2461,310.8435,64.94,2016/12/25 12:00:00 AM
70.10385691,124.434,350.3939,71.9333,2016/12/27 12:00:00 AM
71.86946171,129.8204,330.5261,66.16,2016/12/31 12:00:00 AM
67.17430263,149.2138,311.8531,63.3767,2017/01/01 12:00:00 AM
70.475956,144.5911,319.3194,63.96,2017/01/03 12:00:00 AM
,146.483,297.9734,60.24,2017/01/06 12:00:00 AM
68.51335753,158.0253,296.3939,64.26,2017/01/08 12:00:00 AM
69.23730962,120.2626,284.0243,56.66,2017/01/10 12:00:00 AM
69.99149499,121.6367,265.7736,53.4067,2017/01/13 12:00:00 AM
69.71265582,121.9086,281.5538,56.2767,2017/01/15 12:00:00 AM
69.9002972,120.9626,325.0876,65.8783,2017/01/17 12:00:00 AM
68.61454385,155.4767,396.0742,79.285,2017/01/20 12:00:00 AM
70.22958212,123.9046,291.7943,57.8467,2017/01/22 12:00:00 AM
69.1030408,118.6166,287.9382,57.6433,2017/01/24 12:00:00 AM
69.19803928,121.5557,235.2863,46.88,2017/01/27 12:00:00 AM
70.35464241,141.9413,318.6656,63.7233,2017/01/29 12:00:00 AM
67.95517271,159.3068,307.1233,60.8433,2017/01/31 12:00:00 AM
68.56284262,119.1113,265.4525,52.77,2017/02/05 12:00:00 AM
70.62892053,131.5532,366.4171,74.2267,2017/02/10 12:00:00 AM
69.3403362,120.0022,315.955,65.3467,2017/02/12 12:00:00 AM
70.75360243,140.5354,379.3017,76.06,2017/02/14 12:00:00 AM
68.23514289,120.4477,286.6509,56.9733,2017/02/19 12:00:00 AM
67.41768221,117.8413,262.8287,52.2783,2017/02/21 12:00:00 AM
,147.6864,255.8397,50.8667,2017/02/24 12:00:00 AM
69.15184501,127.7636,250.7859,,2017/02/26 12:00:00 AM
70.5522328,127.1793,294.881,59.3017,2017/02/28 12:00:00 AM
70.8399518,123.3897,318.9896,63.3033,2017/03/03 12:00:00 AM
69.14806899,119.9299,265.4033,53.1,2017/03/05 12:00:00 AM
69.63127302,120.2828,286.5352,57.6033,2017/03/07 12:00:00 AM
69.56923668,121.3445,282.0398,56.6333,2017/03/09 12:00:00 AM
70.15347909,120.8035,303.8371,60.85,2017/03/12 12:00:00 AM
67.42921477,128.5505,277.1597,55.3367,2017/03/14 12:00:00 AM
66.35177565,157.817,304.3838,60.44,2017/03/17 12:00:00 AM
65.9666288,120.7515,285.6703,56.94,2017/03/19 12:00:00 AM
70.00787344,121.0986,281.7448,59.36,2017/03/21 12:00:00 AM
68.86576881,111.0259,342.1754,67.66,2017/03/24 12:00:00 AM
69.62978167,120.1353,330.4827,66.7167,2017/03/26 12:00:00 AM
,120.3349,351.632,69.5533,2017/03/28 12:00:00 AM
70.85871622,136.6387,367.0709,75.9933,2017/03/31 12:00:00 AM
69.70247949,117.9483,338.8169,74.3633,2017/04/02 12:00:00 AM
71.41347474,131.909,330.4191,67.0667,2017/04/04 12:00:00 AM
69.6753746,123.8555,251.8765,50.4283,2017/04/07 12:00:00 AM
68.61725188,113.4847,243.4209,49.4533,2017/04/09 12:00:00 AM
69.03646759,116.1288,286.5381,56.7167,2017/04/14 12:00:00 AM
68.97093693,120.7168,273.7982,55.3033,2017/04/16 12:00:00 AM
69.42521216,122.302,208.6378,42.0833,2017/04/18 12:00:00 AM
69.64686487,121.1565,226.2029,45.2433,2017/04/21 12:00:00 AM
69.18587787,121.5181,227.9588,45.8533,2017/04/23 12:00:00 AM
69.17112349,114.4047,281.603,57.4533,2017/04/25 12:00:00 AM
69.3394429,120.9482,221.8868,45.51,2017/04/28 12:00:00 AM
69.22643223,121.4862,260.7545,51.8067,2017/04/30 12:00:00 AM
68.8290755,120.9945,185.2437,37.0233,2017/05/02 12:00:00 AM
69.55523311,120.8267,260.7372,52.92,2017/05/07 12:00:00 AM
70.51535463,129.4704,261.443,53.5733,2017/05/09 12:00:00 AM
68.67003938,143.7666,265.9587,52.4567,2017/05/12 12:00:00 AM
67.73867765,127.3818,238.0142,48.29,2017/05/14 12:00:00 AM
70.57274236,133.2831,285.5256,57.64,2017/05/19 12:00:00 AM
66.22079032,145.9854,175.9578,35.37,2017/05/21 12:00:00 AM
68.19356335,144.4493,248.4804,50.7933,2017/05/23 12:00:00 AM
69.0661189,144.3799,286.7695,58.74,2017/05/26 12:00:00 AM
68.66998869,157.1111,339.0975,68.1,2017/05/28 12:00:00 AM
66.21190868,149.9919,277.8655,54.76,2017/06/06 12:00:00 AM
68.61413287,147.0442,263.2742,53.7767,2017/06/09 12:00:00 AM
68.74461503,147.5793,297.1403,59.9133,2017/06/11 12:00:00 AM
68.08453782,120.2655,216.8331,43.8433,2017/06/13 12:00:00 AM
73.47196291,143.0868,370.6435,75.68,2017/06/24 12:00:00 AM
69.88996538,,337.3387,66.44,2017/06/25 12:00:00 AM
69.79328683,120.0225,328.1627,65.68,2017/06/27 12:00:00 AM
70.3673841,120.7833,342.2709,69.26,2017/06/30 12:00:00 AM
70.24489731,142.4157,396.6354,80,2017/07/02 12:00:00 AM
69.44064697,135.6668,409.76,80.72,2017/07/04 12:00:00 AM
69.68544827,139.7659,392.7417,78.3,2017/07/07 12:00:00 AM
69.41747636,121.7813,309.7066,62.06,2017/07/09 12:00:00 AM
70.30723056,123.7773,328.0846,67.26,2017/07/11 12:00:00 AM
69.71065366,148.1145,394.4918,80.12,2017/07/14 12:00:00 AM
71.06135872,143.2372,388.171,78.96,2017/07/16 12:00:00 AM
67.27233172,168.0402,425.7052,85.82,2017/07/18 12:00:00 AM
70.7807349,120.5172,361.4705,73.08,2017/07/23 12:00:00 AM
69.74341971,123.3608,434.2534,85.58,2017/07/25 12:00:00 AM
69.43157749,137.3099,429.8535,88.1,2017/07/28 12:00:00 AM
70.26063005,128.4897,382.8222,77.6,2017/07/30 12:00:00 AM
65.60296649,163.4637,372.926,75.22,2017/08/07 12:00:00 AM
67.08823522,166.3884,391.6598,77.38,2017/08/08 12:00:00 AM
69.82557904,147.4897,363.7818,72.04,2017/08/11 12:00:00 AM
70.08965793,139.6039,422.9454,83.54,2017/08/13 12:00:00 AM
68.50565589,140.5209,439.0613,89.84,2017/08/15 12:00:00 AM
71.20794432,145.3172,417.478,82.48,2017/08/22 12:00:00 AM
72.24843001,143.0926,370.2212,75.18,2017/08/25 12:00:00 AM
69.6805515,145.025,478.1691,97.1313,2017/08/27 12:00:00 AM
70.14458396,139.9713,405.956,80.36,2017/08/29 12:00:00 AM
72.4788414,145.7453,405.9271,80.52,2017/09/01 12:00:00 AM
69.75640144,129.9564,402.2069,81.5983,2017/09/03 12:00:00 AM
70.44273264,150.5155,456.9793,90.24,2017/09/05 12:00:00 AM
71.62413816,150.773,478.0736,97.34,2017/09/08 12:00:00 AM
72.02252952,123.1299,369.6249,73.8064,2017/09/10 12:00:00 AM
69.16583277,148.1376,492.2484,98.62,2017/09/12 12:00:00 AM
66.45684278,,390.1989,78.46,2017/09/15 12:00:00 AM
71.62101516,134.5501,322.082,63.98,2017/09/17 12:00:00 AM
68.12410437,155.4593,348.9215,69.72,2017/09/19 12:00:00 AM
72.11225722,136.9512,327.8792,65.4367,2017/09/22 12:00:00 AM
73.04342876,144.889,401.2523,81.56,2017/10/01 12:00:00 AM
71.48357975,126.8987,342.404,69.32,2017/10/03 12:00:00 AM
69.13398834,128.2149,400.749,79.44,2017/10/08 12:00:00 AM
69.96387145,137.5558,408.7215,83.76,2017/10/10 12:00:00 AM
69.83507951,141.435,411.9007,81.72,2017/10/15 12:00:00 AM
68.11853037,134.7613,433.0963,87.46,2017/10/17 12:00:00 AM
70.21541562,125.5304,417.4028,83.52,2017/10/20 12:00:00 AM
