yield,Diff_PressureC1,FlowC1,Temp1,Date
69.40062325,,432.0636,139.9857,2016/08/21 12:00:00 AM
66.53266646,-9.9628,487.4029,131.047,2016/08/23 12:00:00 AM
71.10219259,-0.0695,437.3516,118.2666,2016/08/26 12:00:00 AM
69.79348088,0.2257,481.8314,118.1769,2016/08/29 12:00:00 AM
71.48951583,-0.1678,,120.7891,2016/08/30 12:00:00 AM
,-1.2641,470.8127,121.7929,2016/09/02 12:00:00 AM
69.16105249,0.3616,493.8452,120.8903,2016/09/04 12:00:00 AM
71.39919122,0.188,429.058,119.4786,2016/09/06 12:00:00 AM
70.12587968,-0.2575,414.0616,124.839,2016/09/09 12:00:00 AM
69.72631904,0.0347,505.6681,121.602,2016/09/11 12:00:00 AM
67.77787094,-4.0701,498.9423,,2016/09/13 12:00:00 AM
70.72671443,0,437.2185,121.1189,2016/09/16 12:00:00 AM
69.65671047,-0.1302,457.8587,121.7611,2016/09/18 12:00:00 AM
69.53518784,0.1533,479.9308,120.8585,2016/09/20 12:00:00 AM
70.44829579,-0.0145,443.2095,121.3995,2016/09/23 12:00:00 AM
69.0961358,-0.2661,493.1683,119.7303,2016/09/25 12:00:00 AM
67.69307438,10.2116,477.226,121.7582,2016/09/27 12:00:00 AM
69.89946566,-0.1186,435.8184,121.411,2016/09/30 12:00:00 AM
69.9737906,2.0192,451.9198,118.4661,2016/10/09 12:00:00 AM
70.05030197,38.1416,391.3474,120.3696,2016/10/21 12:00:00 AM
71.1950835,-0.1475,415.0105,119.9068,2016/10/23 12:00:00 AM
71.14084948,-0.0058,370.8142,120.1584,2016/10/25 12:00:00 AM
,0.1533,401.9813,120.1324,2016/10/30 12:00:00 AM
69.221689,-0.1186,296.5038,117.824,2016/11/18 12:00:00 AM
69.3680077,-0.0231,230.6086,118.8509,2016/11/22 12:00:00 AM
70.16545973,0.1272,289.7983,121.871,2016/11/25 12:00:00 AM
70.0761285,-0.1301,315.5529,119.6927,2016/11/27 12:00:00 AM
69.29715961,-0.0347,306.4695,117.9715,2016/11/29 12:00:00 AM
71.07169554,0.0752,309.3942,126.0684,2016/12/02 12:00:00 AM
67.1441158,-20.0443,301.896,121.6801,2016/12/09 12:00:00 AM
65.72632849,20.0038,283.7205,112.426,2016/12/11 12:00:00 AM
69.20356716,0.1446,286.7377,118.0207,2016/12/13 12:00:00 AM
69.06867956,-0.1388,303.4929,118.4257,2016/12/16 12:00:00 AM
73.24242551,0,315.2029,135.0188,2016/12/20 12:00:00 AM
68.2531281,-29.8827,305.2922,127.6826,2016/12/23 12:00:00 AM
66.74562168,14.8574,310.8435,121.2461,2016/12/25 12:00:00 AM
70.10385691,15.1468,350.3939,124.434,2016/12/27 12:00:00 AM
71.86946171,-0.0203,330.5261,129.8204,2016/12/31 12:00:00 AM
67.17430263,-4.8368,311.8531,149.2138,2017/01/01 12:00:00 AM
70.475956,0.1823,319.3194,144.5911,2017/01/03 12:00:00 AM
,4.8599,297.9734,146.483,2017/01/06 12:00:00 AM
68.51335753,0.1389,296.3939,158.0253,2017/01/08 12:00:00 AM
69.23730962,-0.3009,284.0243,120.2626,2017/01/10 12:00:00 AM
69.99149499,-0.1302,265.7736,121.6367,2017/01/13 12:00:00 AM
69.71265582,0.1215,281.5538,121.9086,2017/01/15 12:00:00 AM
69.9002972,-0.1359,325.0876,120.9626,2017/01/17 12:00:00 AM
68.61454385,0.0781,396.0742,155.4767,2017/01/20 12:00:00 AM
70.22958212,0.0607,291.7943,123.9046,2017/01/22 12:00:00 AM
69.1030408,-0.162,287.9382,118.6166,2017/01/24 12:00:00 AM
69.19803928,0.0232,235.2863,121.5557,2017/01/27 12:00:00 AM
70.35464241,0.5322,318.6656,141.9413,2017/01/29 12:00:00 AM
67.95517271,0.162,307.1233,159.3068,2017/01/31 12:00:00 AM
68.56284262,-0.7087,265.4525,119.1113,2017/02/05 12:00:00 AM
70.62892053,0.1533,366.4171,131.5532,2017/02/10 12:00:00 AM
69.3403362,0,315.955,120.0022,2017/02/12 12:00:00 AM
70.75360243,-0.0145,379.3017,140.5354,2017/02/14 12:00:00 AM
68.23514289,-3.2862,286.6509,120.4477,2017/02/19 12:00:00 AM
67.41768221,3.1619,262.8287,117.8413,2017/02/21 12:00:00 AM
,-0.2459,255.8397,147.6864,2017/02/24 12:00:00 AM
69.15184501,0.7116,250.7859,127.7636,2017/02/26 12:00:00 AM
70.5522328,0.5294,294.881,127.1793,2017/02/28 12:00:00 AM
70.8399518,0.0087,318.9896,123.3897,2017/03/03 12:00:00 AM
69.14806899,-0.7348,265.4033,119.9299,2017/03/05 12:00:00 AM
69.63127302,-0.1302,286.5352,120.2828,2017/03/07 12:00:00 AM
69.56923668,-0.1388,282.0398,121.3445,2017/03/09 12:00:00 AM
70.15347909,-0.0232,303.8371,120.8035,2017/03/12 12:00:00 AM
67.42921477,,277.1597,128.5505,2017/03/14 12:00:00 AM
66.35177565,,304.3838,157.817,2017/03/17 12:00:00 AM
65.9666288,24.0421,285.6703,120.7515,2017/03/19 12:00:00 AM
70.00787344,0.2777,281.7448,121.0986,2017/03/21 12:00:00 AM
68.86576881,0.162,342.1754,111.0259,2017/03/24 12:00:00 AM
69.62978167,-0.4165,330.4827,120.1353,2017/03/26 12:00:00 AM
,-0.1158,351.632,120.3349,2017/03/28 12:00:00 AM
70.85871622,0.2546,367.0709,136.6387,2017/03/31 12:00:00 AM
69.70247949,0,338.8169,117.9483,2017/04/02 12:00:00 AM
71.41347474,0.1157,330.4191,131.909,2017/04/04 12:00:00 AM
69.6753746,-0.1157,251.8765,123.8555,2017/04/07 12:00:00 AM
68.61725188,-0.1388,243.4209,113.4847,2017/04/09 12:00:00 AM
69.03646759,0.162,286.5381,116.1288,2017/04/14 12:00:00 AM
68.97093693,-0.2778,273.7982,120.7168,2017/04/16 12:00:00 AM
69.42521216,-0.2777,208.6378,122.302,2017/04/18 12:00:00 AM
69.64686487,0.5323,226.2029,121.1565,2017/04/21 12:00:00 AM
69.18587787,0,227.9588,121.5181,2017/04/23 12:00:00 AM
69.17112349,0.1389,281.603,114.4047,2017/04/25 12:00:00 AM
69.3394429,-0.2777,221.8868,120.9482,2017/04/28 12:00:00 AM
69.22643223,0,260.7545,121.4862,2017/04/30 12:00:00 AM
68.8290755,0.1388,185.2437,120.9945,2017/05/02 12:00:00 AM
69.55523311,0,260.7372,120.8267,2017/05/07 12:00:00 AM
70.51535463,0,261.443,129.4704,2017/05/09 12:00:00 AM
68.67003938,-0.5323,265.9587,143.7666,2017/05/12 12:00:00 AM
67.73867765,-13.0754,238.0142,127.3818,2017/05/14 12:00:00 AM
70.57274236,-0.81,285.5256,133.2831,2017/05/19 12:00:00 AM
66.22079032,16.4543,175.9578,145.9854,2017/05/21 12:00:00 AM
68.19356335,-2.4532,248.4804,144.4493,2017/05/23 12:00:00 AM
69.0661189,0.6712,286.7695,144.3799,2017/05/26 12:00:00 AM
68.66998869,-0.3934,339.0975,157.1111,2017/05/28 12:00:00 AM
66.21190868,-10.1364,277.8655,149.9919,2017/06/06 12:00:00 AM
68.61413287,0.5554,263.2742,147.0442,2017/06/09 12:00:00 AM
68.74461503,-1.5043,297.1403,147.5793,2017/06/11 12:00:00 AM
68.08453782,1.0877,216.8331,120.2655,2017/06/13 12:00:00 AM
73.47196291,0.0087,370.6435,143.0868,2017/06/24 12:00:00 AM
69.88996538,-0.2314,337.3387,,2017/06/25 12:00:00 AM
69.79328683,0.4657,328.1627,120.0225,2017/06/27 12:00:00 AM
70.3673841,-0.2603,342.2709,120.7833,2017/06/30 12:00:00 AM
70.24489731,-0.8679,396.6354,142.4157,2017/07/02 12:00:00 AM
69.44064697,0.8708,409.76,135.6668,2017/07/04 12:00:00 AM
69.68544827,0.2921,392.7417,139.7659,2017/07/07 12:00:00 AM
69.41747636,0.5555,309.7066,121.7813,2017/07/09 12:00:00 AM
70.30723056,-1.3047,328.0846,123.7773,2017/07/11 12:00:00 AM
69.71065366,1.3943,394.4918,148.1145,2017/07/14 12:00:00 AM
71.06135872,-0.3442,388.171,143.2372,2017/07/16 12:00:00 AM
