Predictor,Contribution,Portion,Rank
Max of Temperature control error during deagglomeration,0.116415,0.0307,1
Quantiles95 of Average Torque [Nm]  during deagglomeration,0.111926,0.0295,2
Mean of Average Torque [Nm]  during deagglomeration,0.111834,0.0295,3
Mean of Agitator Speed [rpm] variablity during deagglomeration,0.107237,0.0283,4
Mean of Z (Initial cake weight) [kg],0.096081,0.0253,5
Max of Average Torque [Nm]  during deagglomeration,0.093659,0.0247,6
Sum of Average Torque [Nm]  during deagglomeration,0.091987,0.0243,7
Median of Y11,0.076212,0.0201,8
Quantiles95 of Y11,0.073031,0.0193,9
Quantiles5 of Temperature control error during deagglomeration,0.069112,0.0182,10
Median of Agitator Speed [rpm] variablity during deagglomeration,0.068328,0.0180,11
Quantiles5 of Average Torque [Nm]  during deagglomeration,0.067064,0.0177,12
Sum of Y11,0.066721,0.0176,13
Median of Temperature control error during deagglomeration,0.066207,0.0175,14
Mean of Y11,0.062264,0.0164,15
Mean of Temperature control error during deagglomeration,0.062077,0.0164,16
Min of Average Torque [Nm]  during deagglomeration,0.061678,0.0163,17
Median of Average Torque [Nm]  during deagglomeration,0.058651,0.0155,18
Min of Agitator Speed [rpm] variablity during deagglomeration,0.054605,0.0144,19
Max of Y11,0.053402,0.0141,20
Quantiles95 of Agitator Speed [rpm] variablity during deagglomeration,0.052209,0.0138,21
Quantiles5 of Y11,0.048952,0.0129,22
Sum of Temperature control error during deagglomeration,0.048902,0.0129,23
Min of Temperature control error during deagglomeration,0.047037,0.0124,24
Sum of Agitator Speed [rpm] variablity during deagglomeration,0.045862,0.0121,25
Min of Y10,0.044363,0.0117,26
Quantiles5 of Z (Initial cake weight) [kg],0.043997,0.0116,27
Median of Y5,0.041966,0.0111,28
Quantiles95 of Temperature Slope (rate of change) during heating,0.035986,0.0095,29
Quantiles95 of Level (collector) at the end of deagglomeration,0.035016,0.0092,30
Quantiles5 of Z9,0.034564,0.0091,31
Quantiles95 of Y10,0.033808,0.0089,32
Max of Agitator Speed [rpm] variablity during deagglomeration,0.033417,0.0088,33
Quantiles5 of Agitator Speed [rpm] variablity during deagglomeration,0.032983,0.0087,34
Quantiles95 of Z (Initial cake weight) [kg],0.032181,0.0085,35
Mean of Y5,0.031755,0.0084,36
Min of Z (Initial cake weight) [kg],0.031400,0.0083,37
Mean of Y10,0.030425,0.0080,38
Quantiles95 of Temperature control error during deagglomeration,0.030100,0.0079,39
Min of Z6,0.029280,0.0077,40
Max of Z2,0.028169,0.0074,41
Median of Z9,0.027201,0.0072,42
Max of Temperature Slope (rate of change) during heating,0.026185,0.0069,43
Max of Z (Initial cake weight) [kg],0.025363,0.0067,44
Sum of Z11,0.024757,0.0065,45
Min of Y11,0.022756,0.0060,46
Quantiles5 of Temperature Slope (rate of change) during heating,0.022500,0.0059,47
Median of Y3,0.022345,0.0059,48
Mean of Temperature Slope (rate of change) during heating,0.021253,0.0056,49
Range of Y2,0.021189,0.0056,50
Mean of Y2,0.021026,0.0055,51
Max of Y10,0.020800,0.0055,52
Range of Z5,0.020495,0.0054,53
Mean of Z6,0.020250,0.0053,54
Median of Z (Initial cake weight) [kg],0.019824,0.0052,55
Sum of Z (Initial cake weight) [kg],0.019788,0.0052,56
Sum of Temp. dryer at the end of deagglomeration,0.019217,0.0051,57
Sum of Y3,0.018645,0.0049,58
