Y (Final solvent concentration) [%],Mean of Temperature control error during deagglomeration,Quantiles5 of Average Torque [Nm]  during deagglomeration,Max of Average Torque [Nm]  during deagglomeration,row_index
4.98,3796.488,30.716730159,30.716730159,1
4.77,3821.3,44.187923077,44.187923077,2
4.74,4034.589,37.723176471,37.723176471,3
4.78,5181.367,38.77675,38.77675,4
4.53,6688.865,34.218710526,34.218710526,5
4.74,4235.924,38.145,38.145,6
4.7,3715.459,39.079888889,39.079888889,7
4.53,2880.6,40.115787234,40.115787234,8
4.98,1783.262,33.254466667,33.254466667,9
5.04,1656.664,23.74762963,23.74762963,10
4.99,2049.525,34.224558824,34.224558824,11
4.91,1929.752,27.783903226,27.783903226,12
4.54,1747.482,31.658066667,31.658066667,13
4.62,2134.982,32.893114286,32.893114286,14
4.75,2496.862,35.897463415,35.897463415,15
4.87,2449.001,34.997275,34.997275,16
4.97,2834.032,36.794851064,36.794851064,17
4.89,2732.123,33.991181818,33.991181818,18
4.69,2189.478,30.964685714,30.964685714,19
4.77,2509.258,32.49878,32.49878,20
4.99,2805.66,42.634369565,42.634369565,21
5,2842.075,38.592340426,38.592340426,22
5.04,2016.293,34.888090909,34.888090909,23
5.02,2631.569,44.631511628,44.631511628,24
4.79,2865.738,37.829521739,37.829521739,25
4.97,3186.619,35.357016949,35.357016949,26
5,2188.813,39.819108108,39.819108108,27
4.96,2256.307,40.006891892,40.006891892,28
4.82,1941.57,39.42753125,39.42753125,29
4.84,2072.538,38.906294118,38.906294118,30
4.83,2988.303,38.641530612,38.641530612,31
4.98,3178.691,42.036196078,42.036196078,32
4.88,3336.164,37.11845283,37.11845283,33
4.3,6039.725,25.656312102,25.656312102,34
4.74,4795.376,35.759546512,35.759546512,35
4.12,3617.839,28.032,28.032,36
4.8,3675.025,31.646494253,31.646494253,37
4.63,4771.316,34.066296296,34.066296296,38
4.36,4028.242,34.840521739,34.840521739,39
4.7,4788.549,33.13713253,33.13713253,40
4.27,4128.515,35.386913043,35.386913043,41
4.44,4452.667,40.605266667,40.605266667,42
4.4,5122.407,34.443481928,34.443481928,43
4.42,4349.577,28.857732394,28.857732394,44
4.45,5351.902,40.551353659,40.551353659,45
4.25,2835.053,39.432840909,39.432840909,46
4.52,4679.376,43.631535211,43.631535211,47
4.52,2989.03,24.091840909,24.091840909,48
4.6,3917.245,34.69319403,34.69319403,49
4.31,4105.233,37.118268657,37.118268657,50
4.66,3449.136,29.328962264,29.328962264,51
4.55,3721.185,40.479583333,40.479583333,52
4.83,2989.162,36.265382979,36.265382979,53
4.64,2958.131,40.706666667,40.706666667,54
4.61,6023.51,35.290060606,35.290060606,55
4.6,3940.127,34.522983333,34.522983333,56
4.61,3855.1582,37.784003333,37.784003333,57
4.47,4180.477,44.179095238,44.179095238,58
4.54,4148.108,39.144753846,39.144753846,59
4.83,6917.996,37.627631579,37.627631579,60
4.83,3389.259,47.202169811,47.202169811,61
5.21,4682.028,41.578255319,41.578255319,62
5.4,3956.509,41.784441176,41.784441176,63
5.4,4082.303,37.746043478,37.746043478,64
5.14,2738.393,44.325822222,44.325822222,65
5.53,2817.576,41.590282609,41.590282609,66
5.27,2287.485,39.585921053,39.585921053,67
5.49,2803.876,42.188808511,42.188808511,68
5.5,2590.969,43.141372093,43.141372093,69
5.42,2573.287,41.411595238,41.411595238,70
5.28,2690.96,38.718822222,38.718822222,71
