Predictor,Contribution,Portion,Rank
Mean of Temperature control error during deagglomeration,0.122188,0.0315,1
Quantiles5 of Average Torque [Nm]  during deagglomeration,0.106593,0.0275,2
Max of Average Torque [Nm]  during deagglomeration,0.106305,0.0274,3
Sum of Average Torque [Nm]  during deagglomeration,0.095307,0.0246,4
Sum of Temperature control error during deagglomeration,0.093889,0.0242,5
Max of Z (Initial cake weight) [kg],0.090868,0.0234,6
Quantiles5 of Agitator Speed [rpm] variablity during deagglomeration,0.087109,0.0225,7
Quantiles5 of Y11,0.085888,0.0221,8
Quantiles5 of Temperature control error during deagglomeration,0.085656,0.0221,9
Quantiles95 of Average Torque [Nm]  during deagglomeration,0.082923,0.0214,10
Quantiles95 of Agitator Speed [rpm] variablity during deagglomeration,0.079447,0.0205,11
Min of Y11,0.072218,0.0186,12
Median of Y11,0.068215,0.0176,13
Mean of Z (Initial cake weight) [kg],0.067953,0.0175,14
Max of Temperature control error during deagglomeration,0.067279,0.0173,15
Mean of Agitator Speed [rpm] variablity during deagglomeration,0.062429,0.0161,16
Sum of Y11,0.057422,0.0148,17
Min of Y10,0.055131,0.0142,18
Max of Agitator Speed [rpm] variablity during deagglomeration,0.054329,0.0140,19
Mean of Average Torque [Nm]  during deagglomeration,0.051406,0.0133,20
Min of Temperature control error during deagglomeration,0.051154,0.0132,21
Median of Agitator Speed [rpm] variablity during deagglomeration,0.051079,0.0132,22
Min of Average Torque [Nm]  during deagglomeration,0.050755,0.0131,23
Median of Average Torque [Nm]  during deagglomeration,0.048619,0.0125,24
Quantiles95 of Z (Initial cake weight) [kg],0.048143,0.0124,25
Quantiles95 of Temperature control error during deagglomeration,0.046247,0.0119,26
Quantiles5 of Z (Initial cake weight) [kg],0.044625,0.0115,27
Sum of Agitator Speed [rpm] variablity during deagglomeration,0.042358,0.0109,28
Sum of Z (Initial cake weight) [kg],0.041707,0.0108,29
Mean of Y11,0.040315,0.0104,30
Max of Temperature Slope (rate of change) during heating,0.037902,0.0098,31
Max of Y10,0.037493,0.0097,32
Min of Agitator Speed [rpm] variablity during deagglomeration,0.036466,0.0094,33
Quantiles95 of Y10,0.036233,0.0093,34
Median of Z (Initial cake weight) [kg],0.034641,0.0089,35
Min of Z (Initial cake weight) [kg],0.032660,0.0084,36
Max of Y11,0.031061,0.0080,37
Sum of Y10,0.030431,0.0078,38
Quantiles95 of Y11,0.028849,0.0074,39
Mean of Y10,0.028422,0.0073,40
Median of Temperature control error during deagglomeration,0.026102,0.0067,41
Max of Y5,0.024946,0.0064,42
Median of Y2,0.023733,0.0061,43
Sum of Z6,0.023280,0.0060,44
Min of Z2,0.022700,0.0059,45
Quantiles95 of Temperature Slope (rate of change) during heating,0.021860,0.0056,46
Mean of Z6,0.021750,0.0056,47
Mean of Y5,0.019545,0.0050,48
Quantiles5 of Z2,0.019340,0.0050,49
Quantiles5 of Y3,0.019134,0.0049,50
Min of Z8,0.018445,0.0048,51
Mean of Y7,0.018104,0.0047,52
Quantiles95 of Z2,0.018054,0.0047,53
Median of Duration (min) of high speed agitation,0.017869,0.0046,54
Range of Y2,0.017839,0.0046,55
Max of Level (collector) at the end of deagglomeration,0.017790,0.0046,56
Quantiles95 of Y5,0.017530,0.0045,57
Max of Random Normal,0.017377,0.0045,58
Quantiles5 of Z9,0.017048,0.0044,59
Sum of Z7,0.016876,0.0044,60
Quantiles95 of Z6,0.016835,0.0043,61
Quantiles5 of Y10,0.016594,0.0043,62
Mean of Level (collector) at the end of deagglomeration,0.016514,0.0043,63
Sum of Z2,0.016497,0.0043,64
Range of Z8,0.015160,0.0039,65
Median of Z6,0.014954,0.0039,66
Mean of Z9,0.014840,0.0038,67
Max of Y9,0.014718,0.0038,68
Quantiles5 of Temperature Slope (rate of change) during heating,0.013756,0.0035,69
Min of Temp2 dryer at the end of heating,0.013623,0.0035,70
Min of Z7,0.013538,0.0035,71
Median of Temperature Slope (rate of change) during heating,0.013495,0.0035,72
Sum of Random Uniform,0.013129,0.0034,73
Quantiles95 of Z4,0.012648,0.0033,74
Quantiles95 of Temp. dryer at the end of deagglomeration,0.012622,0.0033,75
Median of Y10,0.012597,0.0032,76
Min of Random Normal,0.012325,0.0032,77
Quantiles5 of Z6,0.012260,0.0032,78
Quantiles5 of Level (collector) at the end of deagglomeration,0.012225,0.0032,79
Median of Y5,0.012166,0.0031,80
Sum of Y5,0.012137,0.0031,81
Max of Z8,0.012085,0.0031,82
Sum of Z9,0.012067,0.0031,83
Mean of Y4,0.012026,0.0031,84
Median of Z1,0.011662,0.0030,85
Median of Random Normal,0.011653,0.0030,86
Sum of Z8,0.011649,0.0030,87
Quantiles95 of Z1,0.011553,0.0030,88
