Batch number,Y (Final solvent concentration) [%],Quality,Z (Initial cake weight) [kg],TS (batch start),Batch duration (minutes),Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11,Agitator Speed [rpm] variablity during deagglomeration,Average Torque [Nm]  during deagglomeration,Temperature control error during deagglomeration,Level (collector) at the end of deagglomeration,Temp. dryer at the end of deagglomeration,Temp2 dryer at the end of heating,Duration (min) of high speed agitation,Temperature Slope (rate of change) during heating,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,Z10,Z11,"Start, 1_Deagglomerate","Start, 2_Heat","Start, 3_Cooldown","Duration, 1_Deagglomerate","Duration, 2_Heat","Duration, 3_Cooldown",Random Normal,distribution
Batch 1,4.98,On-spec,7199.302734,2021/08/07 10:44:46 AM,148,91.52,2.81,0.07,0.74,0.09,98.6,0.03,0.02,0.21,26,0.15,3.8269060647,30.716730159,3796.488,55.6,25.98,83.316,49,1.246434783,,,,,,,,,,,,2021/08/07 8:17:46 AM,2021/08/07 9:20:46 AM,2021/08/07 10:04:46 AM,:0:01:02,:0:00:43,:0:00:40,1.4567226361,0
Batch 2,4.77,On-spec,6947.359375,2021/08/07 12:53:46 PM,129,91.39,1.61,0.06,0.75,0.11,98.82,0,0,0.21,28.4,0.07,2.9721925731,44.187923077,3821.3,64.519,41.631,86.213,22,2.026454545,0.41,14.48,2.44,1.84,1.33,0.74,0.11,0.46,3.62,3.09,84.2,2021/08/07 10:45:46 AM,2021/08/07 11:50:46 AM,2021/08/07 12:11:46 PM,:0:01:04,:0:00:20,:0:00:42,0.4355095395,0
Batch 3,4.74,On-spec,6799.940918,2021/08/07 3:12:46 PM,139,91.06,1.65,0.06,0.64,0.1,99.01,0,0,0.19,26,0.51,3.6741919591,37.723176471,4034.589,74.137,37.987,85.796,26,1.838807692,0.42,15.54,2.46,1.79,1.26,0.76,0,0.49,3.5,2.98,85.08,2021/08/07 12:54:46 PM,2021/08/07 2:02:46 PM,2021/08/07 2:24:46 PM,:0:01:07,:0:00:21,:0:00:48,-0.774271588,0
Batch 4,4.78,On-spec,7412.616699,2021/08/07 6:04:46 PM,172,91.68,2.26,0,0.57,0,99.16,0,0,0,24,0.56,2.4063157998,38.77675,5181.367,84.225,46.014,84.669,24,1.757045455,0.33,13.58,2.61,1.92,1.47,1.19,0.14,1.13,4.25,2.65,84.06,2021/08/07 3:13:46 PM,2021/08/07 4:41:46 PM,2021/08/07 5:02:46 PM,:0:01:27,:0:00:20,:0:01:02,-1.998610254,0
Batch 5,4.53,On-spec,7564.439941,2021/08/07 9:05:46 PM,181,91.71,2.95,0.07,0.71,0.09,98.9,0,0,0.2,32,0.16,2.2423164102,34.218710526,6688.865,80.483,34.666,84.651,33,1.470147059,0.32,14.34,2.43,2.1,1.34,0.96,0,1.11,2.45,2.51,84.79,2021/08/07 6:05:46 PM,2021/08/07 7:59:46 PM,2021/08/07 8:32:46 PM,:0:01:53,:0:00:32,:0:00:33,-0.510537527,0
Batch 6,4.74,On-spec,7351.97168,2021/08/07 11:42:46 PM,157,91.55,1.97,0.05,0.35,0.07,99.31,0,0,0.21,21,0.59,2.7314171256,38.145,4235.924,83.764,43.617,86.013,23,1.843304348,0.38,12.85,2.78,2.04,1.58,1.12,0.11,0.8,3.05,3.4,83.08,2021/08/07 9:06:46 PM,2021/08/07 10:20:46 PM,2021/08/07 10:42:46 PM,:0:01:13,:0:00:21,:0:01:00,0.6319211954,0
Batch 7,4.7,On-spec,7203.344238,2021/08/08 1:57:46 AM,135,90.62,1.26,0.08,0.7,0.08,98.94,0,0,0.2,,0.25,3.0250014313,39.079888889,3715.459,75.725,35.206,85.18,28,1.922076923,0.32,14.44,2.76,1.97,1.45,0.87,0.14,1.52,4.08,2.42,85.34,2021/08/07 11:43:46 PM,2021/08/08 12:46:46 AM,2021/08/08 1:11:46 AM,:0:01:02,:0:00:24,:0:00:46,1.2193263959,0
Batch 8,4.53,On-spec,7391.111328,2021/08/08 3:56:46 AM,119,91.03,1.75,0.05,0.36,0.07,98.69,0,0,0.2,23,0.3,3.4863137395,40.115787234,2880.6,57.129,24.566,83.765,36,1.793909091,0.28,14.51,2.65,1.8,1.23,0.57,0.1,1.51,3.99,2.47,86.26,2021/08/08 1:58:46 AM,2021/08/08 2:45:46 AM,2021/08/08 3:17:46 AM,:0:00:46,:0:00:31,:0:00:39,-0.608777906,0
Batch 9,4.98,On-spec,6381.702148,2021/08/08 5:30:46 AM,94,91.38,2.37,0,0.74,0.08,98.73,0,0,0.3,24,0.33,4.3673513688,33.254466667,1783.262,42.592,28.636,84.345,34,1.797064516,0.38,14.92,2.76,1.8,1.33,0.57,0,0.78,5.05,2.52,84.83,2021/08/08 3:57:46 AM,2021/08/08 4:27:46 AM,2021/08/08 4:57:46 AM,:0:00:29,:0:00:29,:0:00:33,0.6435665917,0
Batch 10,5.04,On-spec,4918.184082,2021/08/08 7:08:46 AM,98,91.18,,0,0.34,0,99.35,0,0,0.28,23,0.09,5.9805268558,23.74762963,1656.664,30.634,25.545,81.776,44,1.307697674,0.34,13.24,2.62,1.85,1.3,0.55,0.2,0.79,5.75,2.68,85.76,2021/08/08 5:31:46 AM,2021/08/08 5:58:46 AM,2021/08/08 6:39:46 AM,:0:00:26,:0:00:40,:0:00:29,0.5693595997,0
