,SHAP_row_index,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
0,1,4.98,Max_of_Z_Initial_cake_weight_kg_,0.08002651370127271,7199.302734,0.846463940869108
1,2,4.77,Max_of_Z_Initial_cake_weight_kg_,-0.03296306918976587,6947.359375,0.7251577804314288
2,3,4.74,Max_of_Z_Initial_cake_weight_kg_,-0.048039621246526096,6799.940918,0.6541784656072698
3,4,4.78,Max_of_Z_Initial_cake_weight_kg_,0.08381799523336371,7412.616699,0.9491707483221575
4,5,4.53,Max_of_Z_Initial_cake_weight_kg_,0.0818289772346358,7564.439941,1.0
5,6,4.74,Max_of_Z_Initial_cake_weight_kg_,0.08629708195890119,7351.97168,0.9199712709723292
6,7,4.7,Max_of_Z_Initial_cake_weight_kg_,0.07827826198917996,7203.344238,0.8484098517856704
7,8,4.53,Max_of_Z_Initial_cake_weight_kg_,0.08233243109139131,7391.111328,0.9388163020086994
8,9,4.98,Max_of_Z_Initial_cake_weight_kg_,-0.11699564502268475,6381.702148,0.4528040791727472
9,10,5.04,Max_of_Z_Initial_cake_weight_kg_,-0.11784776202384292,4918.184082,0.0
10,11,4.99,Max_of_Z_Initial_cake_weight_kg_,-0.1022664511343386,6082.005371,0.30850551358357675
11,12,4.91,Max_of_Z_Initial_cake_weight_kg_,-0.11110566393165276,5374.189453,0.0
12,13,4.54,Max_of_Z_Initial_cake_weight_kg_,-0.10515583553528662,6303.072266,0.41494521629600106
13,14,4.62,Max_of_Z_Initial_cake_weight_kg_,-0.11105842297704256,6052.944397,0.29451318138434135
14,15,4.75,Max_of_Z_Initial_cake_weight_kg_,-0.10697128182673891,6508.493164,0.5138516550644078
15,16,4.87,Max_of_Z_Initial_cake_weight_kg_,-0.11784776202384292,6359.796387,0.44225685233206885
16,17,4.97,Max_of_Z_Initial_cake_weight_kg_,-0.04654785330582904,6780.600586,0.6448664463271344
17,18,4.89,Max_of_Z_Initial_cake_weight_kg_,-0.11358395180254593,6386.628906,0.4551762238435086
18,19,4.69,Max_of_Z_Initial_cake_weight_kg_,-0.1149583776228949,6122.799805,0.32814729408301135
