batch_anomaly_score,"Sum of Y2, Deagglomerate","Mode of Agitator Speed [rpm], Heat","Median of Mean[Tank level [%]], Deagglomerate",Date[TS]
0,177.03,32.015,36.8875,2021/08/07 12:00:00 AM
0,104.65,,36.8875,2021/08/07 12:00:00 AM
0,112.2,,36.708,2021/08/07 12:00:00 AM
0,198.88,15.968,36.2434,2021/08/07 12:00:00 AM
0,336.3,,36.824,2021/08/07 12:00:00 AM
0,145.78,,36.708,2021/08/07 12:00:00 AM
0,79.38,32.025,36.8875,2021/08/08 12:00:00 AM
0,82.25,31.969,36.592,2021/08/08 12:00:00 AM
0,71.1,32.013,34.0814,2021/08/08 12:00:00 AM
0,,16.021,36.8875,2021/08/08 12:00:00 AM
0,,31.989,34.0814,2021/08/08 12:00:00 AM
0,,16.001,36.8875,2021/08/08 12:00:00 AM
0,56.7,16.006,34.0814,2021/08/08 12:00:00 AM
0,60.55,32.013,37.4745,2021/08/08 12:00:00 AM
0,86.51,,37.4745,2021/08/08 12:00:00 AM
0,,31.99,34.75925,2021/08/08 12:00:00 AM
0,89.3,,36.592,2021/08/08 12:00:00 AM
0,82.28,31.982,35.2556,2021/08/08 12:00:00 AM
10.315314155,64.4,32.049,37.4745,2021/08/08 12:00:00 AM
0,142.8,32.016,36.592,2021/08/09 12:00:00 AM
0,,32,36.85575,2021/08/09 12:00:00 AM
0,,32.012,36.592,2021/08/09 12:00:00 AM
0,,31.982,36.8875,2021/08/09 12:00:00 AM
0,,,36.592,2021/08/09 12:00:00 AM
0,96.14,32.003,36.85575,2021/08/09 12:00:00 AM
0,,32.007,36.824,2021/08/09 12:00:00 AM
0,71.78,,37.4745,2021/08/09 12:00:00 AM
2.7747715823,65.86,32.02,37.4745,2021/08/09 12:00:00 AM
0,,31.977,34.0814,2021/08/09 12:00:00 AM
0,,8.005,34.0814,2021/08/09 12:00:00 AM
0,,32.012,36.85575,2021/08/09 12:00:00 AM
0,,,36.592,2021/08/10 12:00:00 AM
0,,,36.592,2021/08/10 12:00:00 AM
0,642.13,,36.824,2021/08/10 12:00:00 AM
0,309.6,31.976,36.2434,2021/08/10 12:00:00 AM
0,178.56,32.021,34.75925,2021/08/10 12:00:00 AM
0,278.08,32.008,36.2434,2021/08/10 12:00:00 AM
0,287,-0.25,36.85575,2021/08/10 12:00:00 AM
0,231.84,32.004,36.8875,2021/08/10 12:00:00 AM
0,352.75,32.006,36.824,2021/08/10 12:00:00 AM
0,206.31,,36.8875,2021/08/10 12:00:00 AM
0,213,31.984,36.592,2021/08/11 12:00:00 AM
0,228.25,31.973,36.824,2021/08/11 12:00:00 AM
0,,31.991,36.8875,2021/08/11 12:00:00 AM
0,247.64,8.01,36.85575,2021/08/11 12:00:00 AM
0,99.88,32.017,35.2556,2021/08/11 12:00:00 AM
0,151.23,,36.8875,2021/08/11 12:00:00 AM
0,95.48,32.001,35.2556,2021/08/11 12:00:00 AM
0,157.45,31.994,36.8875,2021/08/11 12:00:00 AM
0,133.33,31.97,36.8875,2021/08/11 12:00:00 AM
0,104.41,31.973,36.592,2021/08/11 12:00:00 AM
0,229.8,32.022,34.75925,2021/08/12 12:00:00 AM
0,124.08,31.975,36.592,2021/08/12 12:00:00 AM
0,99.36,31.995,36.85575,2021/08/12 12:00:00 AM
0,198.99,31.964,36.824,2021/08/12 12:00:00 AM
0,,32.007,34.75925,2021/08/12 12:00:00 AM
0,,,34.75925,2021/08/12 12:00:00 AM
0,,31.991,36.8875,2021/08/12 12:00:00 AM
0,,31.97,36.8875,2021/08/12 12:00:00 AM
0,,,36.824,2021/08/12 12:00:00 AM
0,,32.016,36.592,2021/08/12 12:00:00 AM
0,414.54,,36.708,2021/08/13 12:00:00 AM
0,179.52,31.97,36.708,2021/08/13 12:00:00 AM
0,182.16,15.99,36.8875,2021/08/13 12:00:00 AM
0,75.6,31.973,36.592,2021/08/13 12:00:00 AM
0,86.94,31.983,36.85575,2021/08/13 12:00:00 AM
0,87.4,31.977,34.0814,2021/08/13 12:00:00 AM
0,88.83,,36.592,2021/08/13 12:00:00 AM
0,,,36.592,2021/08/13 12:00:00 AM
0,,31.991,35.2556,2021/08/13 12:00:00 AM
0,93.53,,36.592,2021/08/13 12:00:00 AM
