Predictor,Contribution,Portion,Rank
"Sum of Y2, Deagglomerate",3.50903,0.1275,1
"Mode of Agitator Speed [rpm], Heat",3.01694,0.1097,2
"Median of Mean[Tank level [%]], Deagglomerate",2.61362,0.0950,3
"Sum of Tank level [%], Heat",2.29728,0.0835,4
"Interquartile Range of Agitator Speed [rpm], Cooldown",1.59640,0.0580,5
"Sum of Level1, Heat",1.47959,0.0538,6
"Mode of Difference[Dryer Temp PV [degC]], Heat",1.22959,0.0447,7
"Sum of Y2, Cooldown",1.22396,0.0445,8
"Sum of Y7, Heat",1.14601,0.0417,9
"Mode of Y7, Deagglomerate",0.84328,0.0307,10
"Max of Y7, Cooldown",0.83989,0.0305,11
"Sum of Y7, Deagglomerate",0.57441,0.0209,12
"Min of Jacket Temp SP [degC], Deagglomerate",0.53309,0.0194,13
"Mode of Agitator Speed [rpm], Deagglomerate",0.53132,0.0193,14
"Max of Mean[Tank level [%]], Cooldown",0.48574,0.0177,15
"Mode of Mean[Tank level [%]], Cooldown",0.43254,0.0157,16
"Mode of Y2, Deagglomerate",0.38943,0.0142,17
"Sum of Y7, Cooldown",0.33252,0.0121,18
"Max of Y7, Heat",0.33155,0.0121,19
"Max of Agitator Speed [rpm], Cooldown",0.33104,0.0120,20
"Mode of Y7, Cooldown",0.33050,0.0120,21
"Min of Y7, Heat",0.32994,0.0120,22
"Range of Jacket Temp SP [degC], Cooldown",0.32935,0.0120,23
"Mean of Y7, Heat",0.31998,0.0116,24
"Min of Y2, Heat",0.30545,0.0111,25
"Median of Y2, Cooldown",0.30462,0.0111,26
"Median of Y7, Deagglomerate",0.24288,0.0088,27
"Mode of Y7, Heat",0.24237,0.0088,28
"Quantiles5 of Y7, Cooldown",0.24127,0.0088,29
"Mode of Y9, Heat",0.24127,0.0088,30
"Mean of Y7, Deagglomerate",0.24006,0.0087,31
"Median of Y7, Cooldown",0.24006,0.0087,32
"Mode of Dryer pressure [mmHg], Cooldown",0.07637,0.0028,33
"Range of Agitator Speed [rpm], Cooldown",0.05878,0.0021,34
"Quantiles5 of Mean[Tank level [%]], Heat",0.04805,0.0017,35
"Sum of Mean[Tank level [%]], Heat",0.04133,0.0015,36
"Interquartile Range of Mean[Tank level [%]], Heat",0.03767,0.0014,37
"CV of Difference[Dryer Temp PV [degC]], Heat",0.02383,0.0009,38
"Quantiles5 of Y2, Deagglomerate",0.02383,0.0009,39
"Max of Z6, Cooldown",0.01750,0.0006,40
"Std Dev of Mean[Tank level [%]], Heat",0.01746,0.0006,41
"Quantiles5 of Y2, Heat",0.01742,0.0006,42
"Quantiles5 of Y2, Cooldown",0.01737,0.0006,43
"Quantiles5 of Mean[Tank level [%]], Deagglomerate",0.01376,0.0005,44
"Quantiles95 of Mean[Tank level [%]], Deagglomerate",0.01369,0.0005,45
"Mean of Y8, Heat",0.00000,0.0000,46
"Mean of Y9, Cooldown",0.00000,0.0000,47
"Mean of Y9, Deagglomerate",0.00000,0.0000,48
"Mean of Y9, Heat",0.00000,0.0000,49
"Mean of Y10, Cooldown",0.00000,0.0000,50
"Mean of Y10, Deagglomerate",0.00000,0.0000,51
"Mean of Y10, Heat",0.00000,0.0000,52
"Mean of Y11, Cooldown",0.00000,0.0000,53
"Mean of Y11, Deagglomerate",0.00000,0.0000,54
"Mean of Y11, Heat",0.00000,0.0000,55
"Mean of Tank level [%], Cooldown",0.00000,0.0000,56
"Mean of Tank level [%], Deagglomerate",0.00000,0.0000,57
"Mean of Tank level [%], Heat",0.00000,0.0000,58
"Mean of Mean[Tank level [%]], Cooldown",0.00000,0.0000,59
"Mean of Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,60
"Mean of Mean[Tank level [%]], Heat",0.00000,0.0000,61
"Mean of Tank level [%]-Mean[Tank level [%]], Cooldown",0.00000,0.0000,62
"Mean of Tank level [%]-Mean[Tank level [%]], Deagglomerate",0.00000,0.0000,63
"Mean of Tank level [%]-Mean[Tank level [%]], Heat",0.00000,0.0000,64
"Mean of Differential pressure [mmHg], Cooldown",0.00000,0.0000,65
"Mean of Differential pressure [mmHg], Deagglomerate",0.00000,0.0000,66
"Mean of Differential pressure [mmHg], Heat",0.00000,0.0000,67
"Mean of Dryer pressure [mmHg], Cooldown",0.00000,0.0000,68
"Mean of Dryer pressure [mmHg], Deagglomerate",0.00000,0.0000,69
"Mean of Dryer pressure [mmHg], Heat",0.00000,0.0000,70
"Mean of Power [W], Cooldown",0.00000,0.0000,71
"Mean of Power [W], Deagglomerate",0.00000,0.0000,72
"Mean of Power [W], Heat",0.00000,0.0000,73
"Mean of Agitator Speed [rpm], Cooldown",0.00000,0.0000,74
"Mean of Agitator Speed [rpm], Deagglomerate",0.00000,0.0000,75
"Mean of Agitator Speed [rpm], Heat",0.00000,0.0000,76
"Mean of Torque [Nm], Cooldown",0.00000,0.0000,77
"Mean of Torque [Nm], Deagglomerate",0.00000,0.0000,78
"Mean of Torque [Nm], Heat",0.00000,0.0000,79
"Mean of Jacket Temp SP [degC], Cooldown",0.00000,0.0000,80
"Mean of Jacket Temp SP [degC], Deagglomerate",0.00000,0.0000,81
"Mean of Jacket Temp SP [degC], Heat",0.00000,0.0000,82
"Mean of Jacket Temp PV  [degC], Cooldown",0.00000,0.0000,83
"Mean of Jacket Temp PV  [degC], Deagglomerate",0.00000,0.0000,84
"Mean of Jacket Temp PV  [degC], Heat",0.00000,0.0000,85
"Mean of abs(Jacket Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,86
"Mean of abs(Jacket Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,87
"Mean of abs(Jacket Temp SP-PV)  [degC], Heat",0.00000,0.0000,88
"Mean of Dryer Temp SP [degC], Cooldown",0.00000,0.0000,89
"Mean of Dryer Temp SP [degC], Deagglomerate",0.00000,0.0000,90
"Mean of Dryer Temp SP [degC], Heat",0.00000,0.0000,91
"Mean of Dryer Temp PV [degC], Cooldown",0.00000,0.0000,92
"Mean of Dryer Temp PV [degC], Deagglomerate",0.00000,0.0000,93
"Mean of Dryer Temp PV [degC], Heat",0.00000,0.0000,94
"Mean of Difference[Dryer Temp PV [degC]], Cooldown",0.00000,0.0000,95
"Mean of Difference[Dryer Temp PV [degC]], Deagglomerate",0.00000,0.0000,96
"Mean of Difference[Dryer Temp PV [degC]], Heat",0.00000,0.0000,97
"Mean of abs(Dryer Temp SP-PV)  [degC], Cooldown",0.00000,0.0000,98
"Mean of abs(Dryer Temp SP-PV)  [degC], Deagglomerate",0.00000,0.0000,99
"Mean of abs(Dryer Temp SP-PV)  [degC], Heat",0.00000,0.0000,100
"Mean of Z1, Cooldown",0.00000,0.0000,101
"Mean of Z1, Deagglomerate",0.00000,0.0000,102
"Mean of Z1, Heat",0.00000,0.0000,103
"Mean of Z2, Cooldown",0.00000,0.0000,104
"Mean of Z2, Deagglomerate",0.00000,0.0000,105
"Mean of Z2, Heat",0.00000,0.0000,106
"Mean of Z3, Cooldown",0.00000,0.0000,107
"Mean of Z3, Deagglomerate",0.00000,0.0000,108
"Mean of Z3, Heat",0.00000,0.0000,109
"Mean of Z4, Cooldown",0.00000,0.0000,110
"Mean of Z4, Deagglomerate",0.00000,0.0000,111
"Mean of Z4, Heat",0.00000,0.0000,112
"Mean of Z5, Cooldown",0.00000,0.0000,113
