Y (Final solvent concentration) [%],"Sum of Z11, 1_Deagglomerate","Median of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate","Interquartile Range of Power [W], 2_Heat",Date[TS]
4.98,,0.103,3.61475,2021/08/07 12:00:00 AM
4.77,5473,0.0575,16.111,2021/08/07 12:00:00 AM
4.74,5785.44,0.083,9.1475,2021/08/07 12:00:00 AM
4.78,7397.28,0.018,9.039,2021/08/07 12:00:00 AM
4.53,9666.06,0.015,4.1975,2021/08/07 12:00:00 AM
4.74,6147.92,0.044,11.92275,2021/08/07 12:00:00 AM
4.7,5376.42,0.0645,13.8105,2021/08/08 12:00:00 AM
4.53,4054.22,0.188,8.01975,2021/08/08 12:00:00 AM
4.98,2544.9,0.403,8.934,2021/08/08 12:00:00 AM
5.04,2315.52,0.3365,5.5805,2021/08/08 12:00:00 AM
4.99,2848.18,0.298,11.38825,2021/08/08 12:00:00 AM
4.91,2783.18,0.383,3.988,2021/08/08 12:00:00 AM
4.54,2530.2,0.431,10.406,2021/08/08 12:00:00 AM
4.62,3042.2,0.256,5.054,2021/08/08 12:00:00 AM
4.75,,0.272,9.885,2021/08/08 12:00:00 AM
4.87,,0.229,7.7465,2021/08/08 12:00:00 AM
4.97,,0.229,10.544,2021/08/08 12:00:00 AM
4.89,,0.248,7.09875,2021/08/08 12:00:00 AM
4.69,,0.246,7.401,2021/08/08 12:00:00 AM
4.77,4161.09,0.145,3.0885,2021/08/09 12:00:00 AM
4.99,3856.64,0.11,12.21075,2021/08/09 12:00:00 AM
5,3984.66,0.121,9.1875,2021/08/09 12:00:00 AM
5.04,2688.18,0.2265,12.65525,2021/08/09 12:00:00 AM
5.02,3694.56,0.255,13.252,2021/08/09 12:00:00 AM
4.79,3880.56,0.198,10.0475,2021/08/09 12:00:00 AM
4.97,4861.6,0.285,11.29075,2021/08/09 12:00:00 AM
5,2969.99,0.3345,7.77425,2021/08/09 12:00:00 AM
4.96,3113.18,0.254,7.993,2021/08/09 12:00:00 AM
4.82,2558.08,0.392,10.64675,2021/08/09 12:00:00 AM
4.84,2849.54,0.325,10.95075,2021/08/09 12:00:00 AM
4.83,4202.5,0.1955,10.847,2021/08/09 12:00:00 AM
4.98,4063.68,0.122,10.559,2021/08/10 12:00:00 AM
4.88,,0.186,9.88,2021/08/10 12:00:00 AM
4.3,13326.16,0.0005,0.543,2021/08/10 12:00:00 AM
4.74,7558.54,0.04,6.199,2021/08/10 12:00:00 AM
4.12,5265.04,0.109,3.8555,2021/08/10 12:00:00 AM
4.8,7405.2,0.044,4.6005,2021/08/10 12:00:00 AM
4.63,6997.06,0.024,8.89725,2021/08/10 12:00:00 AM
4.36,,0.0495,3.129,2021/08/10 12:00:00 AM
4.7,,0.1135,4.18,2021/08/10 12:00:00 AM
4.27,5778.75,0.0635,6.7015,2021/08/10 12:00:00 AM
4.44,6263.25,0.0695,8.7105,2021/08/11 12:00:00 AM
4.4,6875.72,0.018,9.592,2021/08/11 12:00:00 AM
4.42,6105.29,0.04,5.534,2021/08/11 12:00:00 AM
4.45,7044.62,0.025,8.307,2021/08/11 12:00:00 AM
4.25,3792.8,0.055,7.154,2021/08/11 12:00:00 AM
4.52,6109.55,0.03,5.72925,2021/08/11 12:00:00 AM
4.52,3526.16,0.044,6.1945,2021/08/11 12:00:00 AM
4.6,5480.6,0.13,2.531,2021/08/11 12:00:00 AM
4.31,5646.76,0.0795,10.15725,2021/08/11 12:00:00 AM
4.66,4300.42,0.053,3.999,2021/08/11 12:00:00 AM
4.55,4502.4,0.048,15.05875,2021/08/12 12:00:00 AM
4.83,3887.84,0.112,7.046,2021/08/12 12:00:00 AM
4.64,3960.96,0.118,4.8285,2021/08/12 12:00:00 AM
4.61,8612.01,0.002,7.358,2021/08/12 12:00:00 AM
4.6,4881,0.05,13.05,2021/08/12 12:00:00 AM
4.61,5085.6,0.0469,5.543925,2021/08/12 12:00:00 AM
4.47,5043.78,0.0735,9.635,2021/08/12 12:00:00 AM
4.54,5157.1,0.0145,4.7235,2021/08/12 12:00:00 AM
4.83,9568.02,0.017,5.568,2021/08/12 12:00:00 AM
4.83,4423.91,0.037,19.8945,2021/08/12 12:00:00 AM
5.21,,0.02,7.1885,2021/08/13 12:00:00 AM
5.4,,0.127,12.878,2021/08/13 12:00:00 AM
5.4,,0.06,9.9505,2021/08/13 12:00:00 AM
5.14,3720.6,0.2375,11.63575,2021/08/13 12:00:00 AM
5.53,3872.74,0.296,10.847,2021/08/13 12:00:00 AM
5.27,3242.92,0.176,15.55875,2021/08/13 12:00:00 AM
5.49,3543.33,0.141,15.5415,2021/08/13 12:00:00 AM
5.5,3502.78,0.185,13.43625,2021/08/13 12:00:00 AM
5.42,3591.42,0.202,12.282,2021/08/13 12:00:00 AM
5.28,3970.56,0.137,9.8765,2021/08/13 12:00:00 AM
