Predictor,Contribution,Portion,Rank
"Sum of Z11, 1_Deagglomerate",0.165760,0.0404,1
"Median of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.158388,0.0386,2
"Interquartile Range of Power [W], 2_Heat",0.104774,0.0255,3
"Mode of Diff_Dryer Temp SP [degC], 2_Heat",0.100841,0.0246,4
"CV of Torque [Nm], 2_Heat",0.074872,0.0182,5
"Interquartile Range of Torque [Nm], 2_Heat",0.066115,0.0161,6
"Std Dev of Diff_Torque [Nm], 1_Deagglomerate",0.065590,0.0160,7
"Sum of Dryer Temp SP [degC], 3_Cooldown",0.059899,0.0146,8
"Sum of Y11, 3_Cooldown",0.057163,0.0139,9
"Std Dev of Agitator Speed [rpm], 1_Deagglomerate",0.053236,0.0130,10
"Mode of Difference[Dryer Temp PV [degC]], 2_Heat",0.052078,0.0127,11
"Sum of Y11, 1_Deagglomerate",0.050471,0.0123,12
"Sum of Diff_abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.045344,0.0110,13
"CV of Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.044245,0.0108,14
"Quantiles95 of Diff_Dryer pressure [mmHg], 3_Cooldown",0.042813,0.0104,15
"Sum of Y5, 1_Deagglomerate",0.041491,0.0101,16
"Range of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.041194,0.0100,17
"Quantiles5 of Diff_Torque [Nm], 1_Deagglomerate",0.040347,0.0098,18
"Mean of Power [W], 1_Deagglomerate",0.038564,0.0094,19
"CV of Diff_Agitator Speed [rpm], 1_Deagglomerate",0.036515,0.0089,20
"Interquartile Range of Differential pressure [mmHg], 3_Cooldown",0.035352,0.0086,21
"Sum of Z11, 2_Heat",0.034680,0.0084,22
"Sum of Y10, 1_Deagglomerate",0.034005,0.0083,23
"Interquartile Range of Random Uniform, 2_Heat",0.033200,0.0081,24
"Sum of Y5, 2_Heat",0.032963,0.0080,25
"Sum of Y11, 2_Heat",0.032826,0.0080,26
"Mode of Diff_abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.031239,0.0076,27
"Median of Torque [Nm], 1_Deagglomerate",0.030501,0.0074,28
"Median of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.029034,0.0071,29
"Max of Diff_abs(Jacket Temp SP-PV)  [degC], 2_Heat",0.028348,0.0069,30
"Mean of Diff_Torque [Nm], 1_Deagglomerate",0.025582,0.0062,31
"Sum of Y3, 1_Deagglomerate",0.023264,0.0057,32
"Quantiles5 of abs(Dryer Temp SP-PV)  [degC], 2_Heat",0.023043,0.0056,33
"Interquartile Range of Torque [Nm], 3_Cooldown",0.022301,0.0054,34
"Median of Diff_Mean[Tank level [%]], 3_Cooldown",0.022085,0.0054,35
"Mode of Dryer Temp SP [degC], 2_Heat",0.021973,0.0054,36
"Max of Diff_Power [W], 3_Cooldown",0.021262,0.0052,37
"Quantiles5 of Diff_Power [W], 3_Cooldown",0.020724,0.0050,38
"Std Dev of Torque [Nm], 2_Heat",0.020466,0.0050,39
"Quantiles95 of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.020254,0.0049,40
"Mean of Y10, 2_Heat",0.019991,0.0049,41
"CV of Diff_Jacket Temp SP [degC], 1_Deagglomerate",0.018892,0.0046,42
"Quantiles5 of Diff_Dryer Temp PV [degC], 3_Cooldown",0.018758,0.0046,43
"Std Dev of Dryer pressure [mmHg], 3_Cooldown",0.018442,0.0045,44
"Min of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.017810,0.0043,45
"Median of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.017566,0.0043,46
"Mean of Diff_abs(Jacket Temp SP-PV)  [degC], 1_Deagglomerate",0.017509,0.0043,47
"Min of Dryer pressure [mmHg], 3_Cooldown",0.017438,0.0042,48
"Range of Diff_Dryer Temp PV [degC], 1_Deagglomerate",0.017257,0.0042,49
"Sum of Diff_Differential pressure [mmHg], 2_Heat",0.017232,0.0042,50
"Median of Random Uniform, 2_Heat",0.017126,0.0042,51
"Interquartile Range of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.017001,0.0041,52
"Quantiles5 of Diff_Jacket Temp PV  [degC], 1_Deagglomerate",0.016375,0.0040,53
"Max of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.016216,0.0039,54
"Quantiles95 of Tank level [%]-Mean[Tank level [%]], 2_Heat",0.016140,0.0039,55
"Mean of Diff_Agitator Speed [rpm], 3_Cooldown",0.016069,0.0039,56
"Mean of Diff_Differential pressure [mmHg], 2_Heat",0.016042,0.0039,57
"Interquartile Range of Diff_Torque [Nm], 3_Cooldown",0.015917,0.0039,58
"Median of Diff_Differential pressure [mmHg], 3_Cooldown",0.015681,0.0038,59
"CV of Diff_Tank level [%], 2_Heat",0.015458,0.0038,60
"Max of Diff_Difference[Dryer Temp PV [degC]], 2_Heat",0.015424,0.0038,61
"Median of Diff_Power [W], 1_Deagglomerate",0.015186,0.0037,62
"Quantiles5 of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.015159,0.0037,63
"Quantiles95 of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.014540,0.0035,64
"Sum of Z6, 1_Deagglomerate",0.014437,0.0035,65
"Sum of Z2, 1_Deagglomerate",0.014321,0.0035,66
"CV of Difference[Dryer Temp PV [degC]], 2_Heat",0.014150,0.0034,67
"Mode of Y11, 2_Heat",0.014110,0.0034,68
"Quantiles5 of Diff_Power [W], 2_Heat",0.013421,0.0033,69
"Mean of Diff_Power [W], 1_Deagglomerate",0.013322,0.0032,70
"CV of Diff_Tank level [%]-Mean[Tank level [%]], 1_Deagglomerate",0.012975,0.0032,71
"Min of Diff_Difference[Dryer Temp PV [degC]], 1_Deagglomerate",0.012872,0.0031,72
"Median of Dryer Temp PV [degC], 1_Deagglomerate",0.012652,0.0031,73
"Sum of Y7, 3_Cooldown",0.012517,0.0030,74
"Sum of Random Normal, 1_Deagglomerate",0.012407,0.0030,75
"Quantiles5 of Diff_abs(Dryer Temp SP-PV)  [degC], 3_Cooldown",0.012337,0.0030,76
"Mean of Dryer pressure [mmHg], 1_Deagglomerate",0.012253,0.0030,77
"Quantiles5 of abs(Dryer Temp SP-PV)  [degC], 1_Deagglomerate",0.012219,0.0030,78
"Mean of Torque [Nm], 3_Cooldown",0.012091,0.0029,79
"CV of Diff_Agitator Speed [rpm], 3_Cooldown",0.012029,0.0029,80
