,SHAP_row_index,Date_TS_,Y_Final_solvent_concentration_,tag,shap(value),value,norm(value)
0,148,2021-08-07,4.98,Sum_of_Z11_1_Deagglomerate,0.06543082266921604,,
1,277,2021-08-07,4.77,Sum_of_Z11_1_Deagglomerate,-0.0905935107641762,5473.0,0.41573202459905895
2,416,2021-08-07,4.74,Sum_of_Z11_1_Deagglomerate,-0.0905935107641762,5785.44,0.46003446980931
3,588,2021-08-07,4.78,Sum_of_Z11_1_Deagglomerate,-0.0905935107641762,7397.28,0.6885854021089234
4,769,2021-08-07,4.53,Sum_of_Z11_1_Deagglomerate,-0.0654933377014473,9666.06,1.0
5,926,2021-08-07,4.74,Sum_of_Z11_1_Deagglomerate,-0.08196866422669558,6147.92,0.5114323392876478
6,1061,2021-08-07,4.7,Sum_of_Z11_1_Deagglomerate,-0.07194407519923017,5376.42,0.4020374587355138
7,1180,2021-08-07,4.53,Sum_of_Z11_1_Deagglomerate,0.03946037932589338,4054.22,0.21455604452160362
8,1274,2021-08-07,4.98,Sum_of_Z11_1_Deagglomerate,0.04199232415406148,2544.9,0.000541940678509746
9,1372,2021-08-07,5.04,Sum_of_Z11_1_Deagglomerate,0.052016913181526875,2315.52,0.0
10,1473,2021-08-07,4.99,Sum_of_Z11_1_Deagglomerate,0.052016913181526875,2848.18,0.04354554323696883
11,1572,2021-08-07,4.91,Sum_of_Z11_1_Deagglomerate,0.052016913181526875,2783.18,0.034328865031021054
12,1691,2021-08-07,4.54,Sum_of_Z11_1_Deagglomerate,0.04199232415406148,2530.2,0.0
13,1789,2021-08-07,4.62,Sum_of_Z11_1_Deagglomerate,0.048099750792569694,3042.2,0.07105661870647635
14,1900,2021-08-07,4.75,Sum_of_Z11_1_Deagglomerate,0.06339273387753185,,
15,2012,2021-08-07,4.87,Sum_of_Z11_1_Deagglomerate,0.048099750792569694,,
16,2134,2021-08-07,4.97,Sum_of_Z11_1_Deagglomerate,0.06339273387753185,,
17,2250,2021-08-07,4.89,Sum_of_Z11_1_Deagglomerate,0.053368144850066454,,
18,2343,2021-08-07,4.69,Sum_of_Z11_1_Deagglomerate,0.04199232415406148,,
19,2500,2021-08-07,4.77,Sum_of_Z11_1_Deagglomerate,0.011025612465785255,4161.09,0.22970968144267503
20,2610,2021-08-07,4.99,Sum_of_Z11_1_Deagglomerate,0.057972164362168246,3856.64,0.18654017867650882
21,2724,2021-08-07,5.0,Sum_of_Z11_1_Deagglomerate,0.05544021953400014,3984.66,0.20469278089074627
22,2861,2021-08-07,5.04,Sum_of_Z11_1_Deagglomerate,0.059323396030707826,2688.18,0.020858335345405064
23,2967,2021-08-07,5.02,Sum_of_Z11_1_Deagglomerate,0.047947575334702855,3694.56,0.16355803708235475
24,3077,2021-08-07,4.79,Sum_of_Z11_1_Deagglomerate,0.0381091476573538,3880.56,0.18993191625629763
25,3198,2021-08-07,4.97,Sum_of_Z11_1_Deagglomerate,-0.0640935952114625,4861.6,0.32903853144342093
26,3297,2021-08-07,5.0,Sum_of_Z11_1_Deagglomerate,0.06934798505817322,2969.99,0.06081759819491497
27,3393,2021-08-07,4.96,Sum_of_Z11_1_Deagglomerate,0.059323396030707826,3113.18,0.08112123130737132
28,3492,2021-08-07,4.82,Sum_of_Z11_1_Deagglomerate,0.047947575334702855,2558.08,0.002410799428577288
29,3592,2021-08-07,4.84,Sum_of_Z11_1_Deagglomerate,0.052016913181526875,2849.54,0.04373838450404714
30,3708,2021-08-07,4.83,Sum_of_Z11_1_Deagglomerate,0.01644618198114885,4202.5,0.23558141443511038
31,3834,2021-08-07,4.98,Sum_of_Z11_1_Deagglomerate,0.01644618198114885,4063.68,0.21589742568819234
32,3952,2021-08-07,4.88,Sum_of_Z11_1_Deagglomerate,0.06339273387753185,,
33,4153,2021-08-07,4.3,Sum_of_Z11_1_Deagglomerate,-0.06987459165089095,13326.16,1.0
34,4315,2021-08-07,4.74,Sum_of_Z11_1_Deagglomerate,-0.05985000262342556,7558.54,0.7114512717626332
35,4448,2021-08-07,4.12,Sum_of_Z11_1_Deagglomerate,-0.07632532914867385,5265.04,0.3862443261419989
36,4610,2021-08-07,4.8,Sum_of_Z11_1_Deagglomerate,-0.06987459165089095,7405.2,0.6897084188995558
37,4767,2021-08-07,4.63,Sum_of_Z11_1_Deagglomerate,-0.07411818423892791,6997.06,0.6318361874691631
38,4902,2021-08-07,4.36,Sum_of_Z11_1_Deagglomerate,0.044030412945745674,,
39,5058,2021-08-07,4.7,Sum_of_Z11_1_Deagglomerate,0.047947575334702855,,
40,5196,2021-08-07,4.27,Sum_of_Z11_1_Deagglomerate,-0.08634991817613925,5778.75,0.45908586092934406
41,5341,2021-08-07,4.44,Sum_of_Z11_1_Deagglomerate,-0.07411818423892791,6263.25,0.5277855623259856
42,5490,2021-08-07,4.4,Sum_of_Z11_1_Deagglomerate,-0.08634991817613925,6875.72,0.6146307761843984
43,5629,2021-08-07,4.42,Sum_of_Z11_1_Deagglomerate,-0.08634991817613925,6105.29,0.5053876163350393
44,5803,2021-08-07,4.45,Sum_of_Z11_1_Deagglomerate,-0.05122515608594495,7044.62,0.6385799600149304
45,5938,2021-08-07,4.25,Sum_of_Z11_1_Deagglomerate,0.0380751617651043,3792.8,0.1774879827277749
46,6085,2021-08-07,4.52,Sum_of_Z11_1_Deagglomerate,-0.07772507163865862,6109.55,0.5059916632451522
